aX,aY,aZ,gX,gY,gZ
-0.662,0.099,-0.861,37.231,55.969,25.757
-0.683,0.090,-0.936,38.513,55.176,22.766
-0.701,0.110,-1.010,32.471,42.786,23.865
-0.693,0.246,-1.048,27.832,31.982,24.048
-0.668,0.307,-1.008,24.414,20.569,20.935
-0.642,0.360,-0.965,25.818,2.502,5.737
-0.621,0.424,-0.939,28.503,-3.906,-5.615
-0.615,0.607,-0.958,28.748,-9.827,-19.470
-0.635,0.768,-1.014,22.583,-15.747,-35.522
-0.669,0.929,-1.094,-2.686,-33.691,-83.313
-0.741,1.107,-1.156,-13.489,-49.194,-115.112
-0.752,1.159,-1.023,-21.362,-67.627,-148.621
-0.749,1.157,-0.762,-41.443,-86.731,-220.886
-0.750,1.019,-0.473,-58.167,-75.623,-258.667
-0.805,0.253,-0.228,-75.317,-53.650,-287.903
-0.872,-0.175,-0.430,-87.280,-28.625,-299.316
-0.910,-0.516,-0.719,-94.299,-12.817,-259.888
-0.788,-0.580,-0.812,-105.164,-21.973,-216.736
-0.696,-0.373,-0.728,-116.028,-27.954,-176.208
-0.636,-0.145,-0.647,-84.656,-25.330,-146.606
-0.632,0.040,-0.633,-50.537,-19.043,-157.654
-0.698,0.235,-0.816,-18.555,-13.550,-177.124
-0.711,0.208,-0.824,6.714,-10.742,-199.158
-0.715,0.026,-0.769,37.354,2.441,-231.262
-0.708,-0.622,-0.824,45.776,16.541,-226.624
-0.673,-0.812,-0.970,50.598,28.870,-201.111
-0.616,-0.780,-1.022,24.353,20.203,-106.445
-0.578,-0.582,-0.997,1.160,14.771,-61.951
-0.576,-0.077,-1.060,-15.381,12.390,-32.532
-0.573,0.079,-1.075,-19.043,8.179,-19.775
-0.552,0.148,-1.025,-16.235,-5.981,-19.775
-0.510,0.145,-0.938,-16.907,-9.399,-21.362
-0.495,0.097,-0.892,-14.160,-11.353,-22.644
-0.487,0.048,-0.840,-5.981,-7.812,-18.433
-0.488,0.032,-0.838,-5.310,-3.052,-12.268
0.303,-2.356,0.730,-91.431,-64.148,130.615
0.057,-1.528,0.891,-79.407,-36.377,251.526
-0.232,-0.661,0.920,-11.719,59.143,399.902
-0.777,0.983,-0.177,31.311,110.474,431.885
-0.940,1.724,-0.791,59.204,128.479,432.190
-1.005,2.332,-0.970,13.855,53.223,343.323
-0.991,2.742,-0.767,-20.935,10.254,270.325
-0.859,2.538,-0.289,-36.377,-12.939,193.848
-0.785,2.175,-0.165,-38.696,-21.606,131.287
-0.712,1.829,-0.059,-29.236,-17.944,63.293
-0.607,1.325,0.117,-20.203,-8.484,51.208
-0.582,1.216,0.187,-7.080,4.883,49.072
-0.573,1.159,0.190,29.663,39.063,55.115
-0.575,1.141,0.097,49.561,52.246,58.105
-0.582,1.324,-0.286,65.247,56.152,57.861
-0.574,1.431,-0.442,70.862,47.180,49.927
-0.553,1.452,-0.445,46.936,-0.427,13.123
-0.534,1.282,-0.117,23.743,-20.935,-5.127
-0.539,1.167,0.061,5.737,-30.884,-18.188
-0.542,1.102,0.198,6.470,-20.569,-26.428
-0.542,1.110,0.249,15.381,-5.188,-26.428
-0.564,1.239,0.036,21.057,9.705,-28.442
-0.580,1.298,-0.147,23.926,17.944,-33.752
-0.587,1.347,-0.288,27.222,8.240,-52.307
-0.579,1.413,-0.279,23.254,-4.578,-64.087
-0.573,1.430,-0.172,13.916,-15.808,-76.599
-0.567,1.440,-0.059,0.549,-23.437,-102.234
-0.560,1.449,0.046,1.343,-19.226,-114.441
-0.537,1.453,0.166,5.066,-9.766,-126.038
-0.523,1.453,0.146,12.817,2.686,-137.512
-0.508,1.445,0.067,36.682,22.034,-163.269
-0.446,1.391,-0.182,39.368,21.851,-178.528
-0.397,1.292,-0.170,27.771,12.268,-195.435
-0.341,1.124,-0.067,-6.409,-9.460,-223.267
-0.277,0.936,0.048,-17.151,-12.695,-228.516
-0.135,0.588,0.212,-22.034,-10.925,-227.478
-0.065,0.469,0.211,-19.836,-4.700,-220.154
-0.003,0.378,0.159,-5.005,9.460,-192.383
0.102,0.109,-0.101,6.104,10.620,-171.631
0.161,0.089,-0.164,12.939,1.892,-143.677
0.210,0.148,-0.071,-6.592,-29.663,-91.248
0.236,0.201,0.076,-15.625,-35.706,-71.716
0.240,0.366,0.248,-15.991,-34.302,-53.467
0.228,0.498,0.251,-11.353,-28.687,-37.842
0.213,0.631,0.225,-8.118,-16.724,-21.179
0.194,0.806,0.186,-11.719,-13.245,-20.691
0.193,0.807,0.163,-16.479,-10.681,-23.804
0.194,0.759,0.108,-20.996,-7.812,-27.283
0.195,0.721,0.027,-21.484,-10.681,-23.804
0.195,0.765,-0.037,-22.949,-16.357,-20.142
0.193,0.778,-0.028,-24.597,-21.667,-18.433
0.196,0.775,-0.000,-27.527,-28.687,-16.418
0.204,0.758,0.092,-28.381,-28.564,-14.160
0.203,0.768,0.063,-28.320,-25.269,-11.292
0.201,0.771,-0.002,-27.039,-22.888,-7.507
0.201,0.757,-0.047,-25.635,-26.428,-5.127
0.216,0.731,-0.060,-24.475,-30.762,-1.465
0.227,0.735,-0.026,-23.743,-34.790,2.869
0.232,0.737,-0.006,-16.479,-36.804,10.742
0.241,0.729,-0.032,-9.521,-37.170,14.160
0.243,0.707,-0.043,-6.226,-38.757,18.005
0.239,0.694,-0.074,-18.494,-42.786,30.029
0.227,0.710,-0.134,-28.809,-46.875,36.072
0.194,0.706,-0.245,-33.936,-53.406,40.771
0.175,0.667,-0.297,-30.640,-60.852,46.387
0.152,0.637,-0.395,-12.390,-76.477,65.369
0.109,0.566,-0.600,-1.587,-89.600,76.172
0.086,0.507,-0.629,9.888,-106.628,87.463
0.058,0.457,-0.581,35.889,-143.005,115.662
-0.011,0.438,-0.322,53.040,-156.921,130.554
-0.045,0.444,-0.172,70.007,-165.955,143.616
-0.079,0.493,-0.032,84.656,-170.044,155.640
-0.120,0.583,0.088,94.543,-168.213,174.744
-0.207,0.859,0.418,84.473,-163.391,179.138
-0.240,1.005,0.557,70.374,-152.161,179.504
-0.270,1.127,0.667,42.358,-119.934,168.823
-0.332,1.244,0.516,30.029,-99.182,157.593
-0.364,1.220,0.332,23.621,-83.313,143.982
-0.394,1.216,0.238,20.752,-79.529,119.507
-0.425,1.240,0.245,19.104,-81.848,108.215
-0.484,1.274,0.334,17.761,-81.970,97.351
-0.508,1.271,0.339,13.611,-80.505,86.731
-0.523,1.220,0.345,-0.427,-77.087,64.514
-0.551,1.118,0.361,-2.075,-72.144,57.678
-0.562,1.107,0.318,1.404,-65.125,53.162
-0.568,1.106,0.306,9.705,-56.213,45.166
-0.570,1.143,0.340,10.925,-52.490,40.466
-0.561,1.194,0.442,10.803,-47.241,32.776
-0.554,1.175,0.433,12.329,-39.551,23.560
-0.542,1.136,0.367,21.179,-25.208,7.019
-0.508,0.999,0.257,23.621,-23.071,0.732
-0.489,0.920,0.235,24.170,-23.315,-3.601
-0.473,0.867,0.259,23.193,-27.100,-4.578
-0.460,0.858,0.327,24.353,-26.550,-3.052
-0.446,0.889,0.407,25.696,-23.010,-2.258
-0.439,0.906,0.402,24.109,-19.226,-2.869
-0.433,0.912,0.432,7.629,-15.747,-8.240
-0.417,0.896,0.546,-0.732,-10.986,-11.292
-0.412,0.856,0.531,-5.798,-2.869,-14.404
-0.411,0.807,0.474,-11.719,10.925,-16.174
-0.410,0.759,0.404,-13.062,12.512,-14.526
-0.403,0.674,0.434,-17.212,11.292,-10.315
-0.408,0.709,0.502,-22.095,12.207,-3.479
-0.419,0.773,0.585,-27.527,24.475,5.066
-0.455,0.887,0.674,-32.654,35.278,4.456
-0.471,0.909,0.666,-38.635,46.692,1.099
-0.482,0.897,0.644,-52.490,63.904,-9.888
-0.489,0.842,0.610,-61.646,67.749,-14.954
-0.497,0.668,0.630,-71.472,68.848,-17.883
-0.512,0.609,0.724,-79.224,71.533,-17.395
-0.540,0.617,0.819,-85.571,98.877,-5.554
-0.613,0.840,0.854,-85.388,123.047,0.671
-0.646,0.990,0.772,-83.679,149.475,2.197
-0.677,1.120,0.661,-82.031,193.604,-15.320
-0.704,1.194,0.453,-91.919,204.285,-35.034
-0.679,0.861,-0.050,-109.009,199.158,-58.105
-0.628,0.592,-0.137,-123.718,182.678,-72.937
-0.583,0.486,-0.051,-135.742,152.893,-63.721
-0.572,0.657,0.429,-128.845,156.311,-53.162
-0.598,0.753,0.466,-114.136,177.246,-45.776
-0.624,0.825,0.296,-83.374,233.459,-39.429
-0.649,0.933,-0.047,-80.444,248.108,-41.260
-0.645,1.049,-0.993,-90.576,242.004,-50.720
-0.582,0.918,-1.254,-101.807,210.999,-62.500
-0.488,0.838,-1.180,-98.755,116.333,-62.012
-0.339,0.817,-0.488,-91.553,88.745,-55.969
-0.299,0.819,-0.288,-78.857,84.351,-49.377
-0.278,0.819,-0.261,-44.678,107.544,-34.485
-0.273,0.842,-0.373,-32.166,116.577,-27.161
-0.277,0.969,-0.732,-22.522,116.211,-22.766
-0.265,0.998,-0.836,-16.113,105.347,-22.278
-0.246,1.027,-0.818,-21.912,65.491,-25.391
-0.217,1.017,-0.583,-27.954,48.218,-28.137
-0.196,0.940,-0.465,-27.466,36.438,-30.212
-0.173,0.865,-0.374,-11.536,28.015,-25.635
-0.162,0.829,-0.338,-4.639,28.687,-19.775
-0.168,0.881,-0.426,-1.709,28.137,-14.526
-0.163,0.901,-0.443,-2.136,23.193,-11.353
-0.152,0.917,-0.406,-5.676,7.080,-9.094
-0.143,0.871,-0.249,-7.324,0.610,-8.545
-0.144,0.898,-0.162,-8.362,-2.991,-6.042
-0.145,0.934,-0.112,-8.118,0.427,-4.639
-0.145,0.939,-0.115,-6.592,4.028,-6.104
-0.148,0.885,-0.249,-4.822,4.639,-6.836
-0.144,0.852,-0.251,-3.357,0.305,-6.104
-0.137,0.849,-0.178,-0.183,-10.193,-0.610
-0.138,0.907,-0.083,1.709,-9.644,2.136
-0.142,0.957,-0.102,3.052,-7.263,4.150
-0.144,0.989,-0.109,3.967,-7.019,2.502
-0.143,0.990,-0.093,5.066,-7.263,0.305
0.389,-1.760,1.687,-61.035,-32.410,90.637
0.203,-1.326,1.784,-39.612,92.651,254.272
-0.075,-0.835,1.582,-15.137,162.842,310.120
-0.803,0.079,0.419,17.883,223.022,354.065
-1.139,0.768,-0.427,56.580,260.437,387.451
-1.354,1.513,-1.130,83.435,217.957,386.658
-1.414,2.704,-1.639,55.359,149.292,346.313
-1.327,2.941,-1.307,12.695,69.763,282.776
-1.212,2.850,-0.760,-40.710,-33.020,133.606
-1.091,2.530,-0.281,-38.757,-38.025,76.538
-0.890,1.784,0.071,-28.442,-23.010,38.818
-0.818,1.517,-0.056,-14.160,-0.610,17.090
-0.758,1.325,-0.229,8.118,19.714,0.305
-0.655,1.110,-0.326,12.207,14.038,-1.587
-0.608,1.058,-0.250,14.587,4.578,-1.953
-0.570,1.024,-0.156,13.550,-8.118,-3.113
-0.546,1.003,-0.114,11.597,-10.071,-5.005
-0.516,0.948,-0.147,8.728,-13.550,-8.057
-0.502,0.893,-0.122,4.028,-19.897,-11.719
-0.490,0.825,-0.067,0.366,-30.518,-14.343
-0.486,0.744,0.023,3.235,-30.884,-10.986
-0.499,0.778,0.018,8.240,-28.076,-5.432
-0.520,0.869,-0.021,16.174,-20.874,3.357
-0.550,0.985,-0.084,15.137,-19.958,2.563
-0.617,1.228,-0.185,12.573,-22.095,-2.380
-0.642,1.327,-0.166,10.986,-26.489,-11.719
-0.664,1.382,-0.125,12.817,-30.579,-39.612
-0.702,1.419,-0.108,18.311,-28.503,-54.016
-0.709,1.420,-0.134,26.123,-25.879,-67.810
-0.703,1.405,-0.178,37.659,-24.536,-93.201
-0.686,1.383,-0.222,37.598,-28.137,-104.370
-0.651,1.346,-0.230,35.950,-33.508,-114.746
-0.639,1.359,-0.221,35.645,-38.696,-124.756
-0.623,1.376,-0.212,35.217,-49.072,-148.376
-0.573,1.347,-0.144,31.006,-55.176,-162.415
-0.530,1.262,-0.064,24.414,-61.646,-177.490
-0.476,1.131,0.029,14.954,-68.909,-202.637
-0.414,0.978,0.097,13.184,-68.604,-208.130
-0.280,0.696,0.198,9.277,-67.566,-207.764
-0.213,0.603,0.245,4.272,-65.125,-202.087
-0.152,0.568,0.276,-1.953,-53.894,-179.138
-0.052,0.636,0.234,-0.366,-45.837,-167.664
-0.003,0.643,0.202,1.709,-39.490,-159.790
0.049,0.597,0.197,-2.136,-33.630,-146.912
0.104,0.516,0.192,-5.676,-32.593,-136.658
0.197,0.421,0.246,-10.681,-32.166,-123.840
0.220,0.412,0.236,-13.733,-28.870,-109.985
0.231,0.427,0.163,-6.592,-18.250,-81.604
0.254,0.504,0.077,-2.625,-17.700,-69.092
0.265,0.541,0.111,-1.343,-19.043,-58.594
0.271,0.577,0.137,1.770,-17.639,-42.175
0.272,0.608,0.143,0.122,-16.357,-35.950
0.261,0.689,0.162,-5.493,-15.564,-30.640
0.252,0.739,0.169,-11.169,-14.404,-26.428
0.247,0.771,0.169,-14.404,-10.925,-22.827
0.244,0.763,0.135,-14.404,-8.667,-21.912
0.240,0.744,0.083,-13.062,-6.348,-20.142
0.238,0.734,0.044,-7.446,-6.348,-13.245
0.237,0.733,0.018,-4.944,-7.446,-9.399
0.234,0.711,-0.018,-4.333,-9.583,-5.798
0.231,0.699,-0.010,-6.836,-12.573,-2.258
0.224,0.685,0.005,-20.142,-15.930,4.150
0.202,0.676,-0.035,-24.231,-15.503,7.568
0.192,0.661,-0.076,-21.606,-16.235,11.414
0.186,0.654,-0.101,-7.751,-23.499,23.376
0.182,0.652,-0.129,-7.629,-27.954,28.687
0.173,0.555,-0.239,-12.512,-34.180,33.386
0.168,0.480,-0.282,-18.433,-43.152,40.466
0.159,0.427,-0.324,-21.790,-63.721,65.979
0.130,0.403,-0.397,-18.738,-75.073,81.238
0.109,0.428,-0.389,-11.780,-86.914,96.497
0.082,0.457,-0.358,12.573,-104.919,123.901
0.051,0.481,-0.346,26.733,-110.657,136.719
-0.022,0.522,-0.382,38.574,-117.493,148.865
-0.062,0.535,-0.387,48.096,-126.709,160.095
-0.108,0.553,-0.346,62.500,-149.597,183.105
-0.232,0.756,-0.056,64.087,-158.997,193.848
-0.289,0.892,0.142,59.082,-162.598,198.547
-0.339,1.053,0.393,46.082,-155.945,196.655
-0.366,1.263,0.639,39.673,-136.169,187.012
-0.401,1.483,0.620,35.950,-108.093,169.128
-0.430,1.466,0.436,36.194,-83.740,148.743
-0.459,1.409,0.244,35.645,-66.040,112.549
-0.511,1.244,0.083,33.447,-71.045,98.633
-0.536,1.210,0.168,30.212,-79.651,88.013
-0.559,1.214,0.315,25.635,-84.900,70.251
-0.578,1.220,0.438,25.757,-77.271,60.669
-0.609,1.173,0.424,26.184,-67.200,51.331
-0.611,1.133,0.361,24.963,-60.059,43.213
-0.600,1.106,0.327,23.071,-56.152,32.104
-0.562,1.064,0.339,24.292,-56.213,27.344
-0.543,1.039,0.394,25.208,-56.030,22.827
-0.528,1.038,0.468,27.222,-48.767,15.991
-0.516,1.045,0.523,28.992,-40.955,11.414
-0.492,0.999,0.539,29.175,-32.349,5.615
-0.474,0.924,0.529,23.743,-25.940,-0.427
-0.456,0.850,0.522,5.493,-18.005,-3.601
-0.433,0.852,0.593,0.122,-14.221,-1.648
-0.425,0.889,0.662,-3.723,-7.935,-0.610
-0.418,0.905,0.694,-6.897,13.672,-3.601
-0.412,0.882,0.696,-10.681,24.841,-5.920
-0.408,0.770,0.647,-16.968,34.668,-6.958
-0.413,0.702,0.616,-25.330,42.664,-6.287
-0.422,0.650,0.614,-41.870,53.589,1.160
-0.454,0.624,0.715,-47.668,59.387,7.202
-0.482,0.689,0.795,-53.101,67.627,13.794
-0.518,0.781,0.862,-65.125,94.910,17.700
-0.556,0.853,0.918,-72.021,112.732,13.184
-0.630,0.893,0.980,-79.346,133.301,6.165
-0.666,0.857,0.963,-87.585,155.945,-2.014
-0.698,0.811,0.899,-103.027,201.782,-15.930
-0.736,0.721,0.568,-107.849,221.130,-22.095
-0.739,0.611,0.416,-116.089,232.849,-28.625
-0.749,0.490,0.343,-134.460,244.019,-28.748
-0.777,0.432,0.255,-130.371,253.357,-18.921
-0.832,0.644,-0.150,-117.798,261.902,-7.080
-0.836,0.796,-0.443,-102.234,263.306,-0.122
-0.822,0.849,-0.693,-90.271,227.661,-2.869
-0.750,0.912,-0.916,-85.388,196.228,-1.343
-0.704,0.982,-0.872,-76.904,163.086,1.404
-0.658,1.041,-0.751,-52.551,114.807,0.427
-0.615,1.089,-0.630,-37.781,104.187,-2.197
-0.546,1.185,-0.580,-25.208,98.206,-5.859
-0.519,1.201,-0.635,-17.395,92.041,-11.475
-0.489,1.160,-0.667,-16.052,66.956,-27.283
-0.417,1.010,-0.589,-18.372,50.293,-32.898
-0.380,0.930,-0.502,-20.020,34.607,-36.194
-0.344,0.853,-0.411,-18.311,13.855,-35.583
-0.313,0.792,-0.338,-16.052,8.850,-31.494
-0.275,0.789,-0.203,-15.198,5.798,-26.062
-0.270,0.839,-0.155,-15.259,4.944,-21.423
-0.267,0.884,-0.148,-15.869,6.592,-20.630
-0.261,0.925,-0.146,-16.663,4.883,-23.010
-0.260,0.913,-0.147,-16.907,2.441,-25.696
-0.261,0.887,-0.148,-15.991,-4.517,-28.076
-0.264,0.869,-0.131,-15.259,-9.399,-26.306
-0.264,0.863,-0.019,-14.771,-12.939,-23.560
-0.269,0.861,0.030,-14.099,-12.817,-19.897
-0.275,0.878,0.039,-2.197,-5.005,-9.827
-0.278,0.943,0.037,6.653,-3.113,-6.104
-0.273,0.974,0.037,13.367,-2.380,-4.883
-0.266,0.970,0.021,16.174,-3.174,-8.972
-0.256,0.943,0.012,12.634,-6.409,-9.949
-0.227,0.946,0.099,7.263,-9.583,-10.132
-0.215,0.948,0.136,2.686,-9.888,-11.414
-0.206,0.940,0.140,-2.625,-3.906,-14.221
-0.200,0.926,0.109,-2.991,-1.099,-14.099
-0.202,0.922,0.073,-1.526,0.854,-13.245
-0.205,0.926,0.033,0.000,0.122,-10.559
-0.206,0.931,0.008,-1.587,-2.563,-9.644
0.391,-1.075,2.023,111.389,15.808,33.142
0.359,-1.149,2.088,157.104,33.325,39.307
0.298,-1.227,1.839,274.048,78.186,57.739
0.169,-0.985,0.907,326.599,91.064,72.266
0.102,-0.579,0.377,374.207,96.313,84.106
0.060,0.083,-0.135,356.873,102.844,85.510
0.083,0.876,-0.805,238.159,113.464,64.026
0.147,1.837,-2.904,99.182,105.408,21.729
0.091,1.656,-3.263,4.700,50.659,-37.048
0.010,1.290,-2.722,-28.503,-128.052,-138.550
-0.005,0.558,-0.255,-51.819,-185.242,-166.626
0.046,0.214,1.030,-91.675,-204.285,-182.922
0.063,-0.315,1.943,-78.674,-155.579,-211.365
0.011,-1.001,2.292,-30.090,-116.089,-218.201
-0.161,-2.169,1.956,14.648,-84.595,-212.280
-0.217,-2.511,1.751,49.316,-63.049,-193.420
-0.252,-2.657,1.619,74.097,-26.123,-123.962
-0.293,-2.393,1.208,63.293,-1.953,-82.275
-0.300,-2.100,0.823,50.110,21.484,-44.250
-0.285,-1.759,0.415,32.349,40.283,7.690
-0.244,-1.392,0.131,19.592,35.645,19.531
-0.122,-0.898,-0.134,5.798,28.137,22.156
-0.074,-0.830,-0.204,-0.488,17.700,18.372
-0.039,-0.816,-0.158,16.479,-16.296,3.418
0.002,-0.849,0.260,23.621,-29.907,-3.967
0.014,-0.937,0.410,21.851,-34.058,-10.437
0.018,-1.049,0.485,14.343,-29.419,-13.062
0.016,-1.131,0.546,11.719,-26.978,-9.094
0.042,-1.190,0.717,3.845,-23.071,-4.028
0.070,-1.187,0.814,-7.751,-17.395,0.427
0.090,-1.192,0.918,-16.052,-3.296,5.127
0.101,-1.297,1.034,-7.507,5.493,6.775
0.097,-1.371,1.072,7.080,13.794,9.705
0.089,-1.433,1.102,37.354,29.968,21.484
0.078,-1.480,1.115,50.049,38.452,30.212
0.045,-1.521,1.074,60.669,47.241,40.710
0.023,-1.506,1.024,67.993,56.519,53.040
0.001,-1.445,0.948,68.176,78.308,80.444
-0.039,-1.161,0.635,60.791,89.722,92.041
-0.053,-0.999,0.414,53.528,98.572,99.426
-0.056,-0.852,0.215,49.011,101.257,100.891
-0.039,-0.759,0.053,47.668,96.375,96.069
0.023,-0.780,-0.155,46.753,87.524,90.942
0.063,-0.803,-0.146,48.767,75.867,88.074
0.108,-0.799,-0.105,48.279,57.312,88.379
0.183,-0.760,-0.033,42.053,52.429,88.501
0.217,-0.751,-0.020,35.217,49.438,87.708
0.248,-0.747,0.008,29.358,42.847,83.313
0.277,-0.742,0.038,30.762,39.429,80.078
0.313,-0.713,0.106,33.081,36.133,76.599
0.321,-0.697,0.116,31.982,35.400,72.937
0.332,-0.697,0.061,14.893,38.452,64.697
0.341,-0.642,-0.025,10.315,36.438,60.791
0.348,-0.606,-0.056,10.620,33.813,55.786
0.355,-0.607,-0.080,14.038,29.053,43.213
0.363,-0.623,-0.102,9.521,27.588,37.598
0.380,-0.665,-0.117,4.822,25.146,32.410
0.383,-0.684,-0.078,2.991,21.240,27.954
0.385,-0.699,-0.034,2.380,16.052,20.752
0.391,-0.727,-0.010,1.099,15.137,17.761
0.398,-0.736,-0.005,-2.441,14.099,15.381
0.406,-0.734,-0.021,-15.015,11.475,11.780
0.411,-0.721,-0.019,-21.118,8.362,9.766
0.408,-0.685,0.159,-24.597,7.446,7.385
0.405,-0.654,0.207,-25.818,11.536,4.639
0.396,-0.634,0.227,-29.236,25.391,-4.333
0.380,-0.572,0.226,-33.936,32.715,-9.827
0.381,-0.518,0.222,-41.016,39.185,-16.174
0.391,-0.463,0.226,-60.425,49.927,-33.752
0.404,-0.417,0.236,-63.599,53.467,-45.471
0.409,-0.309,0.406,-59.631,56.885,-58.838
0.408,-0.222,0.467,-52.490,63.965,-74.585
0.400,-0.134,0.450,-31.250,82.336,-115.784
0.307,-0.193,0.216,-17.334,87.280,-139.771
0.227,-0.472,-0.021,-4.578,85.999,-161.316
0.154,-0.821,-0.178,9.216,53.894,-172.424
0.124,-1.060,-0.127,13.672,33.264,-160.645
0.180,-1.050,0.496,11.169,22.705,-144.470
0.199,-0.953,0.779,-4.700,28.625,-129.333
0.195,-0.897,0.822,-55.786,79.041,-111.511
0.148,-0.905,0.191,-72.937,99.304,-108.521
0.124,-0.918,-0.076,-77.698,99.670,-107.605
0.109,-0.917,-0.130,-62.256,59.204,-110.046
0.101,-0.899,0.002,-51.453,41.016,-113.159
0.068,-0.909,0.371,-39.612,32.959,-117.798
0.037,-0.973,0.464,-26.978,34.241,-122.681
0.009,-1.048,0.454,-7.690,51.880,-126.648
-0.013,-1.170,0.236,-1.953,60.120,-125.427
-0.018,-1.238,0.090,3.906,64.087,-122.803
-0.026,-1.292,0.004,18.616,57.068,-112.610
-0.034,-1.307,-0.023,23.254,52.551,-106.506
-0.057,-1.293,-0.057,25.024,49.866,-101.013
-0.087,-1.296,-0.087,25.635,47.668,-95.459
-0.131,-1.300,-0.132,18.921,43.823,-82.764
-0.218,-1.317,-0.260,14.343,39.551,-75.867
-0.257,-1.276,-0.240,18.250,31.128,-68.176
-0.291,-1.212,-0.159,41.077,14.282,-57.129
-0.325,-1.160,-0.059,45.227,12.207,-55.786
-0.380,-1.168,-0.020,41.321,13.855,-55.664
-0.402,-1.232,-0.079,34.119,15.076,-54.810
-0.417,-1.303,-0.131,28.137,5.554,-44.434
-0.403,-1.325,-0.040,28.137,-2.686,-34.973
-0.384,-1.294,0.056,27.222,-8.606,-25.146
-0.365,-1.244,0.152,16.846,-6.958,-9.949
-0.341,-1.188,0.201,8.240,-0.488,-6.348
-0.296,-1.151,0.160,1.648,5.127,-4.456
-0.283,-1.159,0.113,-0.549,7.874,-2.747
-0.275,-1.167,0.078,10.620,3.967,2.686
-0.261,-1.143,0.073,18.311,-0.122,6.470
-0.253,-1.123,0.058,23.437,-3.235,10.315
-0.246,-1.097,0.052,34.912,-8.606,17.151
-0.239,-1.039,0.091,33.813,-7.629,18.799
-0.217,-0.943,0.042,23.987,-2.075,17.639
-0.214,-0.958,-0.086,12.695,3.601,14.771
-0.216,-0.997,-0.234,5.981,0.732,11.719
-0.222,-1.034,-0.473,8.728,-8.301,12.939
-0.223,-1.015,-0.555,12.634,-20.020,14.893
-0.230,-0.989,-0.607,20.447,-44.922,17.578
-0.245,-0.978,-0.655,22.217,-54.871,18.250
-0.307,-0.981,-0.832,19.775,-63.477,19.897
-0.340,-0.957,-0.965,11.047,-72.876,22.644
-0.373,-0.919,-1.046,-7.629,-107.361,26.062
-0.430,-0.854,-0.920,-11.780,-129.395,24.719
-0.450,-0.846,-0.805,-12.695,-149.170,21.912
-0.471,-0.849,-0.663,-20.264,-177.673,16.846
-0.480,-0.844,-0.519,-29.175,-185.059,15.198
-0.476,-0.873,-0.382,-35.889,-190.186,14.038
-0.482,-0.916,-0.349,-45.349,-197.144,15.747
-0.496,-0.930,-0.236,-45.105,-219.666,23.010
-0.488,-0.866,0.173,-35.767,-227.234,23.254
-0.463,-0.838,0.396,-30.212,-227.356,20.325
-0.443,-0.874,0.528,-34.424,-203.979,9.583
-0.434,-0.941,0.606,-41.809,-187.500,6.592
-0.403,-1.106,0.648,-49.561,-172.363,6.592
-0.394,-1.169,0.702,-53.772,-161.255,10.437
-0.378,-1.196,0.774,-40.405,-143.372,24.109
-0.319,-1.184,0.934,-25.085,-133.728,29.724
-0.280,-1.134,0.992,-12.268,-121.338,33.813
-0.237,-1.063,0.968,-4.883,-86.853,35.217
-0.173,-0.948,0.723,-1.770,-71.350,32.104
-0.158,-0.945,0.583,3.113,-60.669,27.405
-0.151,-0.955,0.489,8.484,-55.237,23.132
-0.150,-0.969,0.474,14.221,-52.917,19.043
-0.139,-0.970,0.535,11.536,-48.950,19.043
-0.133,-0.938,0.530,6.226,-41.992,19.470
-0.133,-0.925,0.487,-7.141,-26.245,17.822
-0.135,-0.926,0.362,-11.169,-21.362,17.212
-0.127,-0.902,0.337,-11.292,-18.982,16.602
-0.117,-0.877,0.340,-8.301,-17.456,15.259
-0.107,-0.861,0.335,0.305,-11.047,10.681
-0.294,0.305,1.661,57.068,100.952,-33.936
-0.220,0.146,1.448,78.674,122.498,-38.452
-0.107,0.006,1.177,109.009,141.235,-37.720
0.187,-0.202,0.465,112.976,141.235,-38.208
0.374,-0.306,-0.037,108.948,138.733,-42.847
0.604,-0.559,-0.667,70.618,120.422,-69.824
0.859,-0.987,-1.422,16.907,81.604,-77.515
0.955,-1.772,-2.026,-49.072,5.066,-65.125
0.691,-1.756,-1.499,-88.501,-91.431,-26.917
0.365,-1.448,-0.828,-75.623,-219.421,80.383
-0.158,-0.266,0.071,-69.519,-244.690,118.469
-0.376,0.307,0.479,-74.219,-261.536,133.179
-0.567,0.678,0.900,-70.129,-268.738,98.816
-0.721,0.749,1.280,-60.120,-257.202,67.749
-0.927,0.392,2.070,-43.823,-235.718,48.340
-0.954,0.332,2.308,-23.621,-201.538,44.067
-0.932,0.406,2.366,0.427,-116.089,44.189
-0.782,0.598,2.107,5.188,-78.735,34.180
-0.686,0.528,1.886,5.493,-50.171,17.212
-0.599,0.365,1.670,8.423,-18.616,-13.611
-0.529,0.169,1.487,18.250,-11.414,-19.226
-0.441,-0.136,1.250,29.358,-7.874,-17.395
-0.417,-0.166,1.165,38.513,-6.042,-10.681
-0.403,-0.116,1.081,45.654,-4.822,-1.160
-0.387,-0.078,0.991,42.053,-5.737,-5.005
-0.372,-0.176,0.969,36.072,-6.714,-11.414
-0.349,-0.276,0.935,30.029,-7.629,-12.268
-0.323,-0.309,0.900,30.701,-8.728,-6.714
-0.304,-0.206,0.900,30.273,-10.803,-2.075
