aX,aY,aZ,gX,gY,gZ
-0.047,0.194,-0.050,62.134,95.093,-116.943
-0.053,0.099,0.179,71.533,103.882,-95.886
-0.087,0.015,0.170,87.219,124.084,-73.486
-0.126,-0.072,0.097,108.826,165.161,-10.132
-0.174,-0.094,0.026,102.539,177.917,31.555
-0.389,0.072,-0.069,104.126,189.880,70.190
-0.561,0.050,-0.156,119.812,204.224,98.572
-0.723,-0.070,-0.371,120.239,243.347,156.677
-0.890,0.050,-1.341,93.323,252.808,207.581
-0.884,0.436,-1.770,61.584,229.126,265.320
-0.833,0.950,-1.834,-18.921,77.332,324.402
-0.763,1.464,-1.518,-47.852,11.292,299.194
-0.636,1.911,-0.866,-44.861,-7.385,240.173
-0.600,1.746,-0.982,-15.442,13.184,167.786
-0.588,1.478,-1.343,8.057,38.757,74.951
-0.594,1.227,-1.643,-35.156,1.587,65.735
-0.586,1.269,-1.424,-67.078,-42.419,62.622
-0.556,1.322,-1.214,-49.133,-68.909,31.616
-0.526,1.330,-1.104,-43.884,-66.101,7.629
-0.513,1.211,-1.042,-46.936,-67.383,-15.564
-0.518,1.101,-0.960,-51.575,-76.477,-36.804
-0.515,0.979,-0.826,-58.228,-98.022,-68.298
-0.478,0.781,-0.622,-60.852,-97.900,-76.233
-0.456,0.703,-0.641,-58.899,-90.454,-79.163
-0.435,0.650,-0.721,-40.344,-79.224,-73.792
-0.423,0.626,-0.796,-29.907,-83.496,-69.946
-0.420,0.564,-0.857,-15.686,-91.736,-67.810
-0.408,0.482,-0.823,-1.404,-102.356,-66.528
-0.396,0.396,-0.750,4.578,-115.601,-54.443
-0.373,0.317,-0.769,-1.160,-109.436,-41.870
-0.362,0.321,-0.895,-9.521,-101.013,-27.405
-0.349,0.347,-0.985,-33.936,-116.943,2.747
-0.330,0.398,-0.952,-44.373,-138.977,15.686
-0.253,0.515,-0.610,-46.448,-156.006,23.437
-0.220,0.525,-0.478,-35.828,-158.936,24.536
-0.196,0.471,-0.454,16.663,-133.484,15.015
-0.212,0.237,-0.611,41.809,-123.718,14.282
-0.245,0.121,-0.713,61.707,-121.460,21.667
-0.278,0.034,-0.778,81.421,-139.099,58.655
-0.342,-0.014,-0.790,84.045,-152.283,84.595
-0.438,-0.123,-0.821,86.426,-165.833,112.671
-0.401,-0.135,-0.687,76.721,-186.096,145.020
-0.375,0.007,-0.327,28.748,-218.506,219.055
-0.377,0.511,0.340,22.766,-196.899,238.403
-0.364,0.618,0.343,28.320,-153.503,237.366
-0.339,0.573,0.226,45.959,-81.726,220.520
-0.319,0.498,0.162,51.392,-65.735,227.844
-0.328,0.612,0.397,53.711,-50.476,242.554
-0.350,0.748,0.566,47.729,-25.269,254.700
-0.379,0.905,0.623,30.396,62.317,260.071
-0.453,1.239,0.390,30.579,106.323,252.502
-0.497,1.339,0.260,34.424,138.062,235.291
-0.549,1.384,0.164,35.217,175.049,181.274
-0.588,1.404,0.067,21.423,188.599,152.344
-0.611,1.428,-0.115,-3.052,198.059,124.634
-0.616,1.437,-0.179,-27.466,204.102,97.900
-0.630,1.415,-0.240,-34.790,213.257,38.513
-0.703,1.110,-0.375,-23.804,217.041,5.493
-0.728,0.855,-0.477,-17.944,218.689,-22.095
-0.721,0.622,-0.557,-17.822,201.904,-35.461
-0.737,0.468,-0.547,-24.597,183.105,-24.353
-0.830,0.259,-0.064,-40.039,163.757,-12.390
-0.872,0.127,0.385,-66.711,154.724,-1.709
-0.940,0.057,0.730,-112.610,221.191,35.828
-1.136,0.286,0.502,-102.234,284.485,59.998
-1.212,0.503,0.090,-75.867,332.031,76.843
-1.268,0.675,-0.262,-47.668,323.181,63.477
-1.315,0.735,-0.441,-44.495,287.537,40.527
-1.413,0.610,-0.398,-36.438,258.911,22.278
-1.467,0.563,-0.427,-27.161,248.657,15.503
-1.507,0.573,-0.646,-20.020,256.592,25.330
-1.541,0.635,-1.396,-18.982,240.540,30.090
-1.512,0.626,-1.703,-21.179,198.608,31.189
-1.468,0.607,-1.894,-41.260,59.448,30.701
-1.425,0.571,-1.966,-36.865,-18.127,31.677
-1.385,0.500,-1.872,-26.306,-90.515,37.231
-1.401,0.515,-1.759,-14.038,-155.823,46.814
-1.433,0.552,-1.604,2.014,-266.235,62.439
-1.473,0.605,-1.190,8.057,-305.603,63.721
-1.467,0.636,-1.005,11.719,-330.261,61.951
-1.445,0.685,-0.882,18.921,-344.482,51.758
-1.414,0.748,-0.812,30.029,-346.191,41.321
-1.359,0.898,-0.713,37.231,-352.295,26.550
-1.334,0.992,-0.617,34.607,-364.014,8.667
-1.318,1.095,-0.458,24.536,-381.775,-34.851
-1.262,1.271,-0.060,16.296,-376.648,-63.110
-1.204,1.290,0.171,0.183,-364.136,-96.863
-1.120,1.249,0.448,-53.101,-323.303,-166.443
-0.996,1.172,0.756,-82.764,-288.391,-190.674
-0.689,1.084,1.350,-105.347,-240.173,-204.407
-0.592,1.105,1.549,-105.896,-178.101,-212.219
-0.546,1.120,1.653,-38.513,-28.137,-239.746
-0.595,0.972,1.637,1.648,48.462,-260.437
-0.706,0.864,1.424,44.434,128.967,-275.940
-0.832,0.786,1.014,120.666,291.870,-279.419
-0.945,0.716,0.494,128.418,348.328,-274.902
-0.941,2.484,-0.202,-141.968,51.941,168.091
-0.927,3.158,-0.095,-194.275,59.753,125.671
-1.027,3.662,-0.056,-102.661,114.685,-100.342
-1.479,2.891,-0.445,-44.312,151.062,-270.508
-1.683,1.855,-0.738,-28.625,171.204,-417.725
-1.783,0.958,-0.916,-51.453,131.897,-516.968
-1.785,0.358,-0.927,-45.715,96.252,-493.286
-1.705,-0.723,-1.074,-23.865,70.740,-452.087
-1.480,-1.615,-1.381,-1.404,42.297,-396.423
-1.079,-2.448,-1.445,-16.663,-89.722,-173.889
-0.430,-1.908,-0.267,-51.392,-132.202,-24.109
-0.359,-1.010,0.028,-79.407,-105.041,85.632
-0.430,-0.402,-0.098,-59.631,16.968,156.921
-0.547,-0.039,-0.388,-32.227,40.527,174.988
-0.685,0.764,-0.863,-10.315,36.255,191.833
-0.712,0.992,-1.042,5.920,15.930,191.467
-0.708,0.844,-1.155,46.387,-62.378,145.691
-0.647,0.128,-0.631,68.665,-109.985,140.137
-0.610,0.075,-0.147,80.933,-134.033,157.410
-0.595,0.290,0.164,70.007,-75.867,201.538
-0.603,0.659,0.218,59.021,-26.184,200.867
-0.677,1.258,-0.074,43.579,9.216,183.899
-0.720,1.477,-0.116,7.202,23.315,162.720
-0.740,1.771,-0.071,-66.833,40.283,112.122
-0.771,2.325,-0.085,-77.515,60.547,58.411
-0.853,2.338,-0.194,-83.679,82.336,-19.165
-0.959,2.130,-0.370,-105.896,101.013,-184.082
-1.039,1.800,-0.533,-114.075,87.341,-238.464
-1.099,1.279,-0.502,-113.831,64.392,-270.508
-1.115,1.091,-0.379,-106.934,44.617,-291.382
-1.122,0.860,-0.307,-85.388,37.109,-323.730
-1.040,0.344,-0.365,-80.872,41.443,-326.843
-0.931,0.211,-0.399,-87.097,42.786,-313.782
-0.819,0.240,-0.391,-119.812,36.926,-246.216
-0.739,0.464,-0.392,-132.874,36.987,-212.280
-0.692,1.137,-0.541,-130.249,38.452,-200.439
-0.709,1.235,-0.646,-102.661,39.185,-217.468
-0.731,1.106,-0.720,-42.725,33.569,-286.560
-0.781,0.588,-0.860,-37.598,29.541,-306.519
-0.760,0.384,-0.969,-43.213,22.705,-312.805
-0.648,0.181,-1.018,-80.688,-14.221,-313.049
-0.552,-0.159,-0.943,-101.074,-32.288,-292.358
-0.414,-0.431,-0.767,-111.389,-36.133,-252.930
-0.330,-0.448,-0.811,-111.572,-32.654,-222.717
-0.256,-0.739,-0.845,-59.326,-44.373,-166.321
-0.120,-1.126,-0.828,-20.569,-52.551,-95.032
-0.097,-1.042,-0.822,10.864,-56.091,-9.155
-0.155,-0.680,-0.856,47.852,-49.744,169.006
-0.238,0.033,-0.939,52.673,-49.194,215.027
-0.163,1.297,-0.913,47.485,-57.251,207.336
-0.086,1.603,-0.800,48.584,-65.430,166.443
-0.066,1.738,-0.785,89.111,-51.941,55.664
-0.155,1.460,-1.090,96.924,-44.922,-0.305
-0.219,1.160,-1.221,87.097,-50.781,-44.678
-0.256,0.923,-1.241,30.884,-95.032,-76.172
-0.257,0.813,-1.157,1.099,-118.347,-71.411
-0.186,0.874,-0.867,-20.813,-134.888,-65.308
-0.140,0.864,-0.732,-33.142,-144.409,-65.125
-0.100,0.772,-0.623,-24.841,-147.156,-72.021
-0.024,0.568,-0.516,-10.254,-143.677,-67.200
0.010,0.553,-0.479,1.587,-139.893,-55.664
0.037,0.600,-0.444,7.935,-126.587,-28.687
0.062,0.698,-0.457,12.817,-116.516,-20.752
0.121,0.861,-0.522,18.494,-112.305,-20.020
0.160,0.845,-0.432,20.691,-116.394,-24.658
0.208,0.814,-0.282,13.672,-121.033,-30.884
0.313,0.930,-0.044,5.005,-112.427,-30.334
0.345,1.028,0.014,-0.305,-98.999,-33.020
0.351,1.025,0.025,16.052,-64.331,-58.350
0.349,0.877,-0.021,23.376,-49.133,-69.946
0.358,0.489,-0.132,18.433,-40.100,-69.336
0.372,0.442,-0.125,4.150,-35.950,-55.481
0.387,0.500,-0.099,-22.461,-26.428,-18.433
0.386,0.667,-0.205,-22.949,-17.334,-9.033
0.380,0.662,-0.332,-15.076,-10.437,-6.409
0.380,0.630,-0.440,-5.066,-14.160,-2.197
0.382,0.632,-0.521,-5.676,-20.020,2.502
0.350,0.631,-0.631,-10.010,-24.536,5.615
0.320,0.600,-0.740,-20.325,-25.879,8.118
0.294,0.589,-0.893,-53.833,-37.415,20.386
0.298,0.657,-1.027,-72.571,-55.115,28.381
0.308,0.741,-1.062,-82.825,-71.960,34.729
0.299,0.797,-1.189,-81.970,-93.140,31.921
0.274,0.807,-1.385,-89.416,-110.840,27.710
0.219,0.750,-1.449,-100.464,-140.747,26.306
0.217,0.686,-1.203,-103.149,-175.842,28.381
0.226,0.640,-0.878,-67.200,-211.548,34.729
0.259,0.294,-0.497,-33.020,-207.520,36.743
0.266,0.218,-0.385,-5.737,-201.111,50.659
0.273,0.280,-0.251,4.089,-184.631,91.797
0.274,0.358,-0.149,-0.610,-172.119,106.689
0.333,0.773,0.176,-16.479,-161.682,122.437
0.403,1.198,0.488,-36.499,-150.085,133.606
0.483,1.609,0.734,-23.132,-90.820,96.130
0.510,1.704,0.521,12.939,-46.753,45.227
0.452,1.288,0.156,46.936,-10.864,-8.850
0.399,0.792,-0.182,49.438,1.343,-52.368
0.382,0.438,-0.396,20.508,-16.602,-35.522
0.460,0.315,-0.278,-17.212,-38.696,-9.338
0.516,0.435,-0.095,-45.898,-52.734,14.099
0.557,0.534,0.002,-41.809,-41.870,35.217
0.579,0.563,-0.045,-25.574,-27.832,39.490
0.561,0.640,-0.211,-12.085,-13.306,45.044
0.536,0.692,-0.411,-11.536,-7.141,46.753
0.513,0.661,-0.497,-25.024,-18.005,47.058
0.454,0.484,-0.304,-37.231,-28.381,52.063
0.431,0.366,-0.176,-44.922,-34.180,61.584
0.390,0.241,-0.098,-56.580,-35.645,93.689
0.302,-0.281,0.109,-60.425,-35.156,118.713
0.241,-0.384,0.297,-68.848,-27.771,159.485
0.169,-0.247,0.475,-73.364,27.649,252.258
0.059,-0.030,0.620,-59.631,76.233,276.489
-0.199,0.451,0.206,-24.231,127.441,287.415
-0.296,0.625,-0.121,25.757,159.363,289.246
-0.390,0.782,-0.456,95.520,164.368,289.490
-0.461,1.186,-0.874,91.919,145.813,288.818
-0.470,1.360,-0.918,61.401,124.268,281.982
-0.487,1.526,-1.091,-2.869,80.261,257.629
-0.471,1.656,-1.182,-19.775,36.072,236.999
-0.366,1.695,-0.541,-31.677,-3.113,209.473
-0.341,1.555,-0.303,-38.330,-17.944,177.673
-0.342,1.357,-0.187,-38.391,-9.888,125.977
-0.401,1.109,-0.038,-34.668,-0.366,112.427
-0.434,1.022,0.000,-33.813,12.024,102.600
-0.452,0.951,0.087,-41.931,41.626,90.637
-0.461,0.953,0.203,-50.598,65.674,87.097
-0.490,1.092,0.305,-63.293,93.323,81.360
-0.490,1.252,0.432,-85.937,117.004,74.036
-0.483,1.470,0.711,-146.240,165.894,44.128
-0.579,1.734,1.207,-167.969,213.379,12.207
-0.738,1.783,1.089,-186.401,278.137,-29.419
-0.933,1.921,0.660,-222.900,385.620,-122.375
-1.292,2.093,0.021,-250.793,393.677,-180.054
-1.475,1.979,-0.134,-274.170,385.071,-246.033
-1.683,1.878,-0.386,-259.460,374.451,-312.134
-1.904,1.437,-0.554,-93.445,341.675,-452.209
-1.967,-0.749,-1.105,-32.715,330.566,-478.516
-1.668,-1.342,-1.622,-23.926,308.655,-425.720
-1.275,-1.254,-1.871,-87.585,174.377,-192.078
-0.677,-0.070,-1.311,-118.408,101.562,-97.473
-0.574,0.457,-1.003,-141.052,59.265,-44.067
-0.532,0.713,-0.892,-145.752,41.748,-33.936
-0.507,0.754,-0.889,-126.709,35.400,-38.940
-0.462,0.856,-0.831,-103.882,25.696,-39.063
-0.442,0.887,-0.729,-81.116,17.212,-42.664
-0.430,0.833,-0.641,-41.809,21.118,-61.401
-0.427,0.662,-0.747,-28.198,30.884,-66.467
-0.425,0.587,-0.871,-18.982,36.011,-67.017
-0.416,0.498,-0.947,-14.221,22.522,-57.800
-0.397,0.389,-0.952,-18.738,11.963,-46.570
-0.286,-0.938,1.654,208.557,9.338,163.452
-0.421,-0.045,1.717,293.030,35.278,242.554
-0.521,1.601,1.624,374.512,81.482,332.581
-0.782,4.000,0.507,255.249,89.416,245.056
-0.889,4.000,-0.019,-17.517,61.096,6.042
-0.826,2.408,0.352,-458.313,-111.023,-460.999
-0.640,0.282,1.422,-398.621,-126.770,-452.332
-0.367,-0.919,1.625,-228.333,-51.758,-343.933
-0.388,-0.758,0.723,-86.548,32.715,-251.709
-0.397,-0.820,0.226,-37.537,9.399,-174.133
-0.195,-1.151,0.891,-55.115,-45.166,-136.902
-0.039,-1.201,1.474,-44.434,-75.623,-93.506
0.096,-1.230,1.918,51.086,-38.635,-10.193
0.181,-1.253,2.077,94.116,11.658,34.302
0.128,-0.911,1.530,126.343,60.181,83.740
0.033,-0.518,1.132,150.513,91.003,128.601
-0.043,-0.254,0.868,153.503,90.149,167.541
-0.138,-0.266,0.735,137.695,74.280,178.528
-0.177,-0.182,0.779,122.681,57.678,198.547
-0.191,-0.019,0.892,118.652,33.081,230.896
-0.200,0.058,1.036,111.572,29.358,237.915
-0.237,0.225,1.243,95.581,32.715,244.995
-0.273,0.291,1.257,73.792,40.588,247.437
-0.331,0.368,1.216,52.368,61.157,243.591
-0.425,0.600,0.923,51.086,69.885,235.168
-0.448,0.752,0.810,48.523,70.435,222.290
-0.455,0.985,0.772,42.969,53.406,185.913
-0.438,1.213,0.769,40.466,44.373,153.503
-0.369,1.335,0.732,38.269,36.499,114.197
-0.355,1.245,0.643,35.950,28.320,75.073
-0.358,1.126,0.518,18.005,0.061,15.625
-0.381,1.011,0.496,10.071,-23.560,-5.249
-0.394,1.053,0.675,10.559,-47.241,-24.536
-0.410,1.124,0.885,20.081,-66.711,-74.524
-0.430,1.110,1.031,15.564,-63.049,-106.995
-0.480,0.681,0.993,12.451,-58.167,-134.155
-0.523,0.547,0.907,24.414,-57.007,-147.339
-0.598,0.629,0.831,74.707,-63.721,-154.175
-0.862,1.169,0.570,89.416,-69.702,-172.424
-0.978,1.237,0.426,86.121,-81.238,-212.158
-1.026,0.901,0.289,14.832,-128.357,-309.570
-1.018,0.461,0.229,-8.301,-168.335,-317.200
-1.035,0.606,0.738,-8.484,-209.045,-304.138
-1.109,0.874,1.042,3.845,-229.736,-303.528
-1.174,0.900,1.104,6.592,-208.191,-366.821
-1.164,0.289,1.187,-16.663,-199.158,-400.146
-1.122,-0.144,1.206,-25.635,-189.636,-415.527
-1.089,-0.370,1.055,-4.639,-159.607,-378.113
-1.079,-0.384,0.859,-13.123,-158.386,-355.041
-1.028,-0.634,0.876,-31.738,-166.260,-337.402
-0.965,-0.789,0.978,-37.842,-170.715,-311.890
-0.893,-0.789,1.018,6.409,-156.250,-237.610
-0.724,-0.867,1.146,29.175,-148.071,-205.688
-0.624,-0.993,1.266,42.908,-140.808,-171.020
-0.538,-0.971,1.391,73.059,-118.469,-77.332
-0.483,-0.758,1.497,94.604,-99.487,-36.133
-0.464,-0.107,1.513,112.732,-74.890,-10.559
-0.491,0.089,1.327,116.028,-47.913,-1.282
-0.522,0.235,1.152,90.576,-21.423,-2.075
-0.563,0.695,1.275,75.684,-19.653,-8.240
-0.573,0.755,1.379,50.354,-10.193,-26.855
-0.551,0.545,1.471,-33.203,24.597,-75.378
-0.497,0.183,1.688,-76.294,41.992,-76.599
-0.372,-0.229,2.571,-105.530,71.045,-55.420
-0.385,0.021,2.844,-101.746,125.488,-20.569
-0.509,0.494,2.665,-7.446,290.710,9.277
-0.843,1.352,1.087,62.561,347.229,-19.836
-0.848,1.421,0.404,112.305,352.356,-71.472
-0.744,1.142,0.197,76.721,260.681,-161.316
-0.612,0.761,0.314,40.588,224.670,-167.908
-0.344,0.337,0.553,14.954,206.909,-162.231
-0.231,0.146,0.606,-6.226,195.923,-157.410
-0.185,0.082,0.525,21.179,174.805,-141.724
-0.116,0.239,-0.023,60.852,152.039,-141.113
-0.058,0.176,-0.079,84.412,114.258,-145.813
-0.007,0.080,-0.017,63.904,44.006,-128.357
0.084,0.036,0.148,34.912,17.883,-111.450
0.130,0.063,0.340,10.864,-8.972,-98.755
0.155,0.124,0.555,-1.709,-32.532,-91.187
0.173,0.163,0.712,-6.104,-55.908,-93.567
0.223,-0.101,1.039,-15.320,-60.486,-96.741
0.256,-0.271,1.327,-29.846,-60.547,-90.454
0.297,-0.355,1.700,-44.922,-31.494,-53.284
0.357,-0.338,2.425,-46.692,5.981,-35.156
0.321,-0.323,2.577,-45.105,60.303,-22.034
0.237,-0.337,2.482,-37.048,125.977,-12.634
0.122,-0.399,2.209,-29.053,244.385,5.920
-0.109,-0.657,1.580,-36.987,282.898,19.348
-0.169,-0.811,1.324,-39.978,307.434,36.865
-0.168,-1.003,1.157,-10.132,323.975,88.806
-0.153,-1.081,1.033,29.358,326.294,131.836
-0.214,-0.652,0.837,93.445,331.787,184.570
-0.259,-0.033,0.514,157.837,335.327,230.041
-0.252,0.717,0.182,239.075,298.218,257.507
0.005,2.123,-0.263,234.924,257.996,219.604
0.238,1.777,-0.391,164.124,213.196,136.902
0.477,0.787,-0.315,-24.475,116.394,14.587
0.750,-0.226,0.814,-45.105,80.811,38.940
0.714,0.191,1.158,-6.104,83.496,86.121
0.629,0.665,0.944,109.070,156.982,101.074
0.570,0.827,0.430,129.333,163.940,78.064
0.563,0.720,-0.217,124.451,140.137,64.148
0.585,0.772,-0.200,102.600,101.440,60.364
0.614,0.758,-0.062,17.273,41.199,41.504
0.651,0.186,0.128,-32.959,28.748,28.564
0.661,-0.173,0.146,-72.266,20.569,26.611
0.671,-0.466,0.201,-109.985,-1.099,68.970
0.702,-0.741,0.479,-100.037,-11.719,111.267
0.601,-0.644,1.517,-44.678,-0.854,170.349
0.454,0.182,1.645,45.410,40.466,232.666
0.362,1.176,1.655,152.893,126.404,236.999
0.361,1.512,1.550,125.610,167.908,169.739
0.373,0.913,1.190,71.106,213.013,106.812
0.334,0.532,0.689,-1.831,255.249,96.924
0.288,0.584,0.095,-20.264,240.051,107.971
0.363,0.753,-0.716,-31.128,198.791,97.351
0.438,0.712,-0.718,-24.780,142.944,76.843
0.564,0.672,-0.628,40.894,58.472,38.391
0.620,0.091,-0.206,71.533,24.048,28.320
0.572,-0.003,0.092,95.886,0.366,42.236
0.575,0.065,0.131,131.104,9.888,89.416
0.586,-0.090,0.174,132.446,2.014,116.272
0.498,0.380,0.608,129.639,-5.554,166.992
0.486,1.308,0.795,111.938,-5.493,209.045
0.496,1.979,1.001,20.020,10.498,135.803
0.541,1.468,0.861,-33.691,33.142,57.800
0.583,0.914,0.641,-59.387,50.842,7.019
0.591,0.698,0.460,5.493,61.707,5.188
0.570,0.791,0.262,46.387,63.171,8.179
0.554,0.688,0.048,60.547,57.007,1.343
0.564,0.534,0.123,54.016,43.335,1.221
0.585,0.527,0.172,37.476,18.433,32.349
0.550,0.649,0.071,28.015,4.944,43.518
0.520,0.692,0.077,18.127,-11.536,47.302
0.507,0.676,0.050,9.094,-34.851,38.452
0.496,0.570,-0.005,10.742,-48.096,36.316
0.460,0.336,0.040,22.766,-61.401,42.542
0.432,0.298,0.077,39.246,-70.923,55.054
0.417,0.372,0.239,35.767,-97.656,90.149
0.401,0.961,0.807,17.578,-102.905,103.943
0.391,1.213,0.873,-2.747,-91.980,100.769
0.380,1.198,0.774,-33.020,-60.120,44.067
0.372,0.973,0.601,-33.325,-55.664,23.071
0.348,0.715,0.257,-23.499,-59.448,18.188
0.322,0.697,0.123,-15.869,-68.787,17.456
0.286,0.617,-0.003,-19.287,-96.375,4.272
0.134,0.301,-0.333,-8.606,-115.173,0.793
0.027,0.054,-0.533,1.099,-141.174,3.601
-0.089,-0.241,-0.612,-29.846,-224.609,55.542
-0.251,-0.402,-0.484,-56.458,-270.447,116.211
0.343,4.000,-0.503,28.076,39.246,157.532
0.281,3.835,-0.530,64.087,18.616,12.024
0.082,2.904,-0.549,114.258,-5.249,-235.229
-0.233,1.175,-0.700,88.562,-17.151,-279.907
-0.237,0.749,-0.671,39.063,-38.391,-285.278
-0.162,0.480,-0.505,-42.419,-90.759,-249.878
-0.056,0.286,-0.252,-58.289,-104.980,-219.604
0.150,0.159,0.149,-64.453,-107.178,-185.181
0.220,0.210,0.250,-62.622,-101.929,-151.855
0.253,0.294,0.303,-29.968,-82.214,-99.548
0.256,0.428,0.262,-6.592,-70.496,-80.994
0.265,0.455,0.202,9.949,-61.829,-65.186
0.283,0.467,0.163,12.207,-59.021,-35.156
0.302,0.490,0.154,7.751,-59.753,-20.996
0.408,0.623,0.191,3.540,-58.411,-10.071
0.505,0.696,0.189,1.343,-54.260,-3.418
0.634,0.745,0.154,0.000,-42.664,1.343
0.847,0.867,0.157,-9.521,-41.138,5.371
0.784,1.054,0.311,-25.574,-42.236,13.000
0.641,1.257,0.489,-47.424,-13.367,10.376
0.441,1.323,0.194,-30.701,20.020,-5.432
0.398,1.246,-0.145,-2.258,41.138,-19.592
0.358,1.193,-0.285,20.142,34.973,-27.588
0.325,1.149,-0.201,38.452,-10.620,-43.274
0.350,0.947,-0.038,54.626,-18.250,-53.955
0.389,0.815,-0.060,72.937,-17.883,-59.937
0.416,0.718,-0.055,57.617,-19.104,-53.589
0.443,0.567,0.020,35.400,-17.700,-45.837
0.463,0.535,0.025,21.240,-13.611,-34.302
0.481,0.567,0.019,17.822,-9.338,-19.470
0.497,0.632,0.019,0.183,-4.944,5.005
0.543,0.769,-0.026,-15.747,-2.441,12.817
0.569,0.897,-0.106,-24.719,-0.244,20.142
0.586,1.051,-0.176,-15.381,-9.521,21.484
0.581,1.144,-0.064,-12.085,-19.348,10.681
0.557,1.076,0.042,-14.709,-24.902,-2.502
0.525,0.987,0.094,-20.447,-18.616,-18.127
0.495,0.908,0.095,-19.348,-14.832,-19.531
0.467,0.818,0.095,-16.907,-14.038,-18.738
0.465,0.786,0.116,-13.916,-14.648,-17.273
0.471,0.761,0.119,-7.446,-14.099,-13.428
0.509,0.754,0.074,-5.371,-13.855,-10.742
0.527,0.762,0.059,-4.761,-14.099,-7.690
0.543,0.768,0.056,-0.549,-12.695,-2.380
0.552,0.764,0.053,1.709,-11.292,-0.671
0.548,0.714,0.072,-1.587,-10.620,0.977
0.547,0.697,0.099,-9.033,-10.193,3.784
0.546,0.702,0.126,-22.583,-5.798,12.207
0.542,0.735,0.116,-25.574,-1.709,15.747
0.537,0.752,0.081,-26.978,1.892,18.433
0.528,0.768,0.044,-31.372,3.845,21.606
0.515,0.782,0.021,-36.438,2.380,22.034
0.488,0.801,0.009,-41.809,1.099,22.278
0.480,0.816,-0.011,-42.114,0.793,22.827
0.475,0.834,-0.029,-41.687,-1.465,24.414
0.474,0.866,-0.012,-47.424,-4.150,24.353
0.475,0.871,0.013,-51.819,-6.287,23.743
0.474,0.867,0.037,-54.199,-5.981,22.400
0.472,0.860,0.058,-57.495,-3.784,22.461
0.472,0.850,0.073,-62.927,-0.549,23.071
0.471,0.850,0.055,-67.749,3.662,24.109
0.471,0.848,0.023,-65.430,11.108,25.818
0.470,0.853,-0.054,-64.148,12.634,26.794
0.467,0.865,-0.081,-63.049,12.695,27.649
0.459,0.879,-0.103,-45.715,12.817,27.222
0.451,0.896,-0.125,-22.888,13.306,26.184
0.435,0.932,-0.128,6.165,13.306,24.353
0.430,0.930,-0.111,24.780,12.939,21.362
0.425,0.919,-0.101,13.489,12.268,15.198
0.412,0.881,-0.102,4.028,12.573,13.611
0.405,0.867,-0.115,-3.296,13.245,13.306
0.399,0.863,-0.132,1.160,14.404,14.832
0.394,0.868,-0.148,13.733,14.526,15.442
0.391,0.892,-0.175,23.621,13.794,15.503
0.391,0.909,-0.191,29.724,12.268,15.076
0.392,0.911,-0.185,34.607,5.554,12.512
0.395,0.884,-0.102,21.423,2.075,11.658
0.393,0.881,-0.070,4.517,1.160,11.963
0.389,0.886,-0.063,-14.648,5.554,13.794
0.387,0.894,-0.080,-13.000,7.812,14.099
0.384,0.898,-0.110,-10.193,8.240,13.977
0.381,0.893,-0.113,-11.108,7.690,13.611
0.379,0.886,-0.120,-11.230,7.446,13.428
0.377,0.894,-0.135,-9.644,7.324,14.160
0.378,0.911,-0.133,-8.301,6.836,14.771
0.377,0.922,-0.130,-9.460,6.348,13.123
0.371,0.922,-0.134,-10.254,6.042,11.597
0.360,0.910,-0.150,-6.409,5.188,10.315
0.357,0.898,-0.141,0.977,3.967,9.338
0.357,0.882,-0.131,10.193,2.319,8.789
0.357,0.870,-0.120,11.292,1.709,9.644
0.358,0.875,-0.108,13.794,1.099,10.559
0.357,0.878,-0.099,15.259,1.526,11.536
0.354,0.879,-0.090,14.343,2.075,11.902
0.349,0.882,-0.055,10.010,2.991,12.451
0.344,0.895,-0.070,4.150,5.127,13.184
0.340,0.906,-0.107,3.357,7.324,13.855
0.337,0.919,-0.108,2.380,5.371,13.794
0.336,0.929,-0.093,2.258,4.578,13.611
0.336,0.940,-0.105,9.399,7.446,12.573
0.333,0.946,-0.124,8.545,6.836,11.536
0.326,0.933,-0.096,2.747,5.310,10.620
0.323,0.929,-0.084,-4.700,5.127,10.254
0.317,0.929,-0.104,-10.803,7.507,10.193
0.312,0.924,-0.152,-3.540,6.104,9.827
0.316,0.915,-0.118,4.333,2.625,9.460
0.316,0.902,-0.079,2.441,2.197,9.216
0.311,0.887,-0.079,-0.549,5.554,10.376
0.298,0.889,-0.128,-4.150,7.202,12.268
0.297,0.898,-0.130,-7.935,6.958,13.977
0.298,0.907,-0.128,-7.751,6.653,16.113
0.302,0.918,-0.113,-5.310,6.653,16.479
0.301,0.912,-0.101,-5.249,6.897,16.235
0.299,0.904,-0.103,-8.423,8.789,16.296
0.293,0.901,-0.112,-10.742,9.094,16.968
0.283,0.922,-0.148,-11.475,8.789,17.395
0.280,0.930,-0.155,-8.667,7.812,17.273
0.278,0.935,-0.156,-1.160,5.615,16.052
0.272,0.930,-0.162,3.906,4.700,15.564
0.267,0.923,-0.155,4.822,3.418,15.259
0.264,0.914,-0.148,0.305,1.526,15.320
0.261,0.908,-0.143,-1.770,1.221,15.869
0.251,0.911,-0.141,-2.197,1.099,16.541
0.247,0.914,-0.140,0.000,1.099,17.090
0.245,0.915,-0.135,4.150,0.671,17.883
0.245,0.904,-0.121,6.409,0.610,18.311
0.244,0.892,-0.115,8.423,0.427,18.982
0.240,0.879,-0.111,6.409,0.183,21.057
