aX,aY,aZ,gX,gY,gZ
-0.197,0.101,0.541,5.005,152.893,-62.988
-0.117,0.096,0.449,22.095,144.531,-54.993
0.016,0.095,0.283,25.391,136.230,-50.110
0.065,0.098,0.222,24.414,125.793,-45.776
0.108,0.088,0.169,18.188,100.342,-40.588
0.144,0.066,0.120,13.000,84.900,-38.147
0.196,0.082,0.094,8.118,67.749,-35.339
0.220,0.090,0.127,5.310,50.964,-34.119
0.247,0.056,0.169,2.502,24.475,-36.560
0.293,-0.109,0.203,1.770,15.259,-35.706
0.302,-0.163,0.212,0.793,7.080,-30.396
0.300,-0.171,0.234,5.249,-8.850,-11.536
0.292,-0.176,0.265,15.503,-15.503,-2.563
0.269,-0.162,0.373,28.320,-20.752,6.897
0.256,-0.160,0.395,39.917,-22.034,15.991
0.238,-0.207,0.393,52.185,-26.123,35.339
0.144,-0.202,0.531,54.932,-31.006,47.729
0.086,-0.115,0.613,60.059,-33.997,59.021
0.045,0.106,0.865,70.618,-28.137,54.871
0.040,0.273,1.205,67.200,5.798,27.283
-0.035,-0.162,0.814,66.833,33.508,16.907
-0.064,-0.021,0.932,74.951,17.883,42.542
-0.062,0.316,1.253,92.468,-5.554,62.012
0.003,0.300,1.107,94.055,18.921,32.104
0.042,0.151,0.879,82.886,33.936,7.812
0.054,0.135,0.888,37.781,31.372,-10.742
0.042,0.179,1.050,1.343,47.485,-25.513
0.030,-0.020,0.856,-20.874,62.988,-38.269
0.072,-0.142,0.802,-17.761,58.777,-40.039
0.125,-0.209,0.888,-6.714,27.588,-25.085
0.174,-0.212,0.916,0.977,23.315,-15.625
0.187,-0.188,0.829,8.240,22.217,-7.324
0.189,-0.171,0.797,0.854,7.385,7.507
0.161,-0.107,0.879,-6.226,-2.747,18.188
0.118,0.151,1.211,-7.812,-7.751,25.085
0.122,0.194,1.317,-7.690,-5.981,22.095
0.129,0.144,1.326,1.221,12.512,2.075
0.143,-0.051,1.162,11.047,22.156,-0.427
0.145,-0.076,1.109,20.691,27.588,6.165
0.146,-0.046,1.110,21.973,27.588,27.344
0.148,0.016,1.133,18.799,26.794,31.982
0.150,0.173,1.087,17.334,27.466,29.480
0.152,0.208,1.027,15.686,27.344,19.958
0.151,0.181,1.010,1.526,17.700,-2.686
0.165,0.062,1.076,-1.709,15.320,-5.493
0.192,0.014,1.074,-0.305,17.944,-2.441
0.218,-0.028,1.039,-0.854,26.855,6.348
0.236,-0.107,1.010,-8.362,28.137,8.728
0.198,-0.061,1.070,-16.235,29.358,11.292
0.174,0.059,1.088,-18.982,41.016,9.094
0.204,0.080,0.981,-17.517,78.125,-16.907
0.290,-0.046,0.799,-8.118,76.050,-15.320
0.301,0.018,0.754,4.517,64.636,-3.723
0.306,0.108,0.764,8.118,36.316,0.671
0.319,0.035,0.974,-0.732,26.550,-8.789
0.316,-0.022,1.056,-3.479,23.499,-13.306
0.317,-0.016,1.045,3.662,27.649,-4.761
0.330,0.001,0.970,2.014,25.024,-2.991
0.360,-0.021,0.890,-2.441,18.066,-2.869
0.366,-0.015,0.918,-5.859,11.108,-1.160
0.364,0.001,0.947,-4.089,7.751,5.737
0.366,0.010,0.921,-3.967,9.460,7.874
0.372,0.008,0.894,-8.728,10.498,8.423
0.371,0.006,0.881,-18.372,10.010,10.315
0.364,0.026,0.884,-14.954,10.559,13.123
0.105,-0.704,2.001,37.720,-63.232,17.883
0.189,-0.200,1.778,73.608,-33.569,45.715
0.278,-0.002,1.562,78.064,-0.122,35.156
0.368,-0.070,1.176,69.519,8.362,25.574
0.360,-0.073,1.051,58.411,12.024,20.813
0.335,-0.094,0.993,15.076,9.216,13.611
0.305,-0.157,1.003,-7.812,8.301,11.597
0.255,-0.263,0.972,-21.729,10.681,12.451
0.232,-0.234,0.871,-24.414,13.794,15.015
0.218,-0.204,0.812,-9.033,10.986,13.123
0.221,-0.256,0.797,0.000,5.737,10.254
0.209,-0.289,0.885,6.470,-1.465,9.888
0.185,-0.335,0.935,8.606,-6.409,11.475
0.172,-0.468,1.055,7.568,-6.348,13.550
0.163,-0.472,1.107,5.127,-4.211,17.822
0.153,-0.407,1.104,1.648,0.305,21.973
0.162,-0.307,1.031,4.944,13.000,17.273
0.232,-0.275,0.873,10.376,15.747,9.583
0.259,-0.303,0.843,14.954,14.893,4.761
0.278,-0.290,0.828,22.278,9.705,4.761
0.316,-0.272,0.810,26.733,7.385,3.967
0.319,-0.273,0.833,25.269,4.456,3.296
0.313,-0.264,0.847,7.385,0.732,3.235
0.297,-0.254,0.817,-0.549,-1.404,2.319
0.262,-0.242,0.780,-4.333,-5.188,0.732
0.249,-0.251,0.793,-5.127,-9.338,-1.404
0.236,-0.272,0.808,-3.906,-15.808,-5.554
0.218,-0.292,0.912,-3.845,-18.005,-6.531
0.214,-0.293,0.950,-5.005,-17.761,-7.690
0.221,-0.319,0.964,-10.193,-12.817,-10.620
0.236,-0.339,0.973,-7.690,-9.460,-9.521
0.264,-0.325,0.906,0.916,-6.348,-7.141
0.254,-0.285,0.853,10.437,-6.042,-4.395
0.239,-0.225,0.831,18.188,-13.123,-6.042
0.234,-0.211,0.797,18.616,-15.930,-11.353
0.231,-0.209,0.774,21.057,-18.372,-15.991
0.225,-0.182,0.762,30.823,-24.719,-24.231
0.216,-0.174,0.791,32.532,-28.931,-29.358
0.180,-0.189,0.942,31.311,-31.311,-34.180
0.164,-0.154,0.971,31.616,-30.518,-39.124
0.149,-0.055,0.924,46.997,-26.001,-54.993
0.148,0.186,0.805,57.068,-28.992,-70.557
0.140,0.213,0.834,62.866,-34.851,-91.309
0.114,0.125,0.869,52.551,-39.490,-135.742
0.077,-0.049,0.878,41.321,-36.804,-150.574
-0.021,-0.172,0.836,35.095,-34.180,-157.288
-0.060,-0.060,0.849,33.447,-32.654,-162.354
-0.083,-0.084,0.834,16.357,-26.855,-191.223
-0.109,-0.628,0.862,-0.793,-27.649,-198.669
-0.138,-0.775,0.904,-12.024,-26.245,-190.124
-0.153,-0.775,0.835,-15.808,-26.672,-149.231
-0.166,-0.663,0.813,-14.099,-39.429,-134.766
-0.198,-0.478,0.944,-13.977,-46.265,-129.578
-0.205,-0.537,0.962,-17.029,-45.776,-130.432
-0.214,-0.620,0.915,-24.963,-41.016,-126.587
-0.211,-0.633,0.850,-24.841,-43.579,-118.958
-0.231,-0.517,0.883,-25.085,-48.096,-109.802
-0.263,-0.417,0.917,-31.006,-54.260,-103.333
-0.285,-0.396,0.927,-28.931,-56.458,-105.103
-0.311,-0.446,0.926,-25.635,-59.082,-106.140
-0.325,-0.485,0.929,-25.269,-61.096,-106.384
-0.341,-0.545,0.938,-29.602,-60.974,-101.562
-0.363,-0.616,0.931,-24.048,-59.082,-93.323
-0.379,-0.548,0.942,-15.503,-57.861,-82.214
-0.396,-0.447,0.965,-11.719,-55.115,-69.336
-0.408,-0.368,0.974,-13.916,-52.612,-69.519
-0.416,-0.371,0.961,-15.442,-49.561,-71.045
-0.420,-0.461,0.943,-15.259,-46.082,-71.106
-0.433,-0.527,0.924,-5.066,-40.955,-60.730
-0.474,-0.451,0.942,-0.793,-40.894,-53.772
-0.490,-0.393,0.982,0.305,-41.260,-49.316
-0.493,-0.377,1.009,-1.282,-37.659,-47.119
-0.490,-0.390,1.010,-0.977,-34.119,-45.532
-0.502,-0.342,1.000,0.610,-30.884,-43.152
-0.516,-0.327,0.999,2.380,-27.954,-42.114
-0.527,-0.360,1.018,3.723,-23.926,-41.809
-0.539,-0.474,1.117,6.165,-21.423,-39.063
-0.551,-0.459,1.144,10.132,-17.517,-33.569
-0.560,-0.378,1.173,12.756,-8.484,-22.766
-0.568,-0.315,1.207,11.230,-3.296,-21.790
-0.598,-0.356,1.302,11.902,2.686,-21.484
-0.603,-0.401,1.323,16.968,10.132,-20.264
-0.595,-0.447,1.320,21.973,26.306,-11.719
-0.580,-0.436,1.297,19.104,33.752,-4.272
-0.567,-0.371,1.272,19.287,41.565,2.441
-0.535,-0.332,1.242,34.424,54.932,7.874
-0.502,-0.323,1.227,44.983,59.509,9.705
-0.469,-0.281,1.195,54.871,63.904,11.047
-0.454,-0.311,1.169,61.462,67.932,11.658
-0.448,-0.335,1.133,62.500,73.364,18.250
-0.456,-0.215,1.076,61.157,75.256,21.301
-0.446,-0.226,1.049,59.021,77.576,20.081
-0.432,-0.295,1.021,56.580,81.665,18.372
-0.423,-0.345,0.990,59.204,82.764,21.729
-0.392,-0.412,0.928,62.134,83.496,25.452
-0.366,-0.501,0.900,62.195,83.923,29.480
-0.337,-0.548,0.885,62.195,85.876,44.678
-0.278,-0.444,0.775,62.134,88.867,51.270
-0.251,-0.430,0.685,59.326,90.759,54.260
-0.233,-0.434,0.621,50.171,84.534,58.716
-0.215,-0.412,0.591,47.302,79.529,60.425
-0.158,-0.384,0.502,42.847,74.951,60.181
-0.124,-0.476,0.456,34.912,69.336,59.204
-0.102,-0.660,0.436,14.160,53.833,69.641
-0.140,-0.411,0.551,14.099,48.828,80.444
-0.110,-0.154,0.541,20.996,49.011,78.003
-0.055,-0.128,0.557,16.113,45.898,39.001
-0.021,-0.266,0.598,10.559,43.457,23.499
0.002,-0.600,0.681,11.536,41.443,16.724
0.009,-0.649,0.729,16.174,39.429,17.639
0.019,-0.635,0.762,18.494,36.743,25.513
0.031,-0.521,0.803,16.235,36.133,27.466
0.038,-0.437,0.781,14.832,36.621,26.123
0.052,-0.402,0.751,11.780,34.912,13.794
0.067,-0.430,0.746,10.071,31.799,7.568
0.075,-0.509,0.801,10.803,28.564,3.418
0.078,-0.563,0.813,13.306,26.367,0.671
0.078,-0.616,0.807,18.433,23.682,2.136
0.085,-0.586,0.737,21.484,22.278,5.127
0.088,-0.539,0.718,24.170,20.020,7.141
0.087,-0.480,0.718,26.489,14.404,5.920
0.090,-0.451,0.739,24.170,11.902,2.563
0.096,-0.510,0.788,21.118,10.864,-0.671
0.093,-0.542,0.788,19.287,11.230,-2.625
0.087,-0.582,0.803,15.381,12.207,-3.296
0.083,-0.617,0.834,12.817,13.489,-1.587
0.088,-0.575,0.812,10.010,15.442,0.488
0.094,-0.567,0.767,0.671,17.578,-0.366
0.096,-0.590,0.728,-2.441,16.541,-0.732
0.093,-0.600,0.689,-1.770,14.771,-0.671
0.097,-0.590,0.693,1.953,12.451,-0.793
0.101,-0.568,0.694,10.681,7.874,-2.136
0.105,-0.610,0.686,10.498,5.066,-3.113
0.099,-0.636,0.721,7.385,1.526,-2.319
0.094,-0.618,0.770,2.075,-1.770,1.526
0.091,-0.581,0.814,-0.183,-0.122,1.099
0.095,-0.640,0.814,-2.380,2.380,-0.061
0.094,-0.653,0.815,-3.662,3.723,0.916
0.096,-0.607,0.833,0.793,4.272,4.272
0.106,-0.574,0.864,1.892,4.944,2.930
0.106,-0.596,0.857,0.122,6.104,1.465
0.103,-0.590,0.839,-5.005,8.606,1.526
0.104,-0.567,0.809,-7.446,9.094,1.038
0.118,-0.536,0.786,-10.498,8.545,0.244
0.125,-0.549,0.784,-13.062,8.118,-0.916
0.128,-0.589,0.768,-18.677,6.409,-1.343
0.117,-0.593,0.766,-20.508,4.211,0.305
0.111,-0.547,0.768,-19.409,2.075,1.221
0.109,-0.512,0.778,-14.954,-1.709,-2.319
0.112,-0.533,0.801,-17.090,-3.296,-3.906
0.359,-0.402,-0.287,-26.794,-21.851,122.864
0.080,0.513,-0.038,-28.503,-43.701,181.213
-0.145,1.330,0.213,-49.133,-49.133,186.279
-0.296,2.175,0.523,-49.927,-36.926,146.667
-0.262,2.120,0.376,-37.170,-17.822,96.069
-0.190,1.846,0.155,-13.062,2.380,14.771
-0.111,1.595,0.038,-14.099,1.160,-3.357
0.019,1.273,0.072,-14.526,0.732,-13.794
0.076,1.127,0.093,-6.348,3.906,-20.203
0.120,1.020,0.067,25.879,15.198,-20.813
0.162,0.903,0.002,33.447,17.212,-17.334
0.160,0.876,0.004,33.325,16.357,-12.878
0.148,0.849,-0.030,15.259,9.888,-5.310
0.135,0.814,-0.054,-0.366,1.831,-1.282
0.104,0.782,0.041,-15.747,-6.042,3.723
0.075,0.826,0.091,-26.489,-10.437,9.216
0.049,0.890,0.139,-30.945,-9.277,15.259
0.022,0.960,0.149,-28.137,-3.845,15.320
0.012,0.971,0.047,-20.142,2.441,14.709
0.013,0.964,-0.031,-2.075,-0.244,12.939
0.032,0.940,-0.028,-2.197,-5.310,13.611
0.066,0.892,-0.055,-10.803,-8.362,16.479
0.069,0.886,-0.089,-24.170,-12.146,20.935
0.064,0.892,-0.118,-40.833,-24.231,29.541
0.049,0.863,-0.221,-41.809,-31.799,32.776
0.046,0.828,-0.217,-40.710,-41.748,36.621
0.044,0.791,-0.170,-26.184,-58.105,47.729
0.036,0.746,-0.145,-13.245,-61.951,55.115
-0.006,0.711,-0.089,-2.869,-65.491,63.843
-0.030,0.754,-0.008,4.944,-68.542,72.449
-0.060,0.844,0.059,24.963,-63.965,82.581
-0.112,0.911,-0.059,38.269,-59.387,81.848
-0.124,0.850,-0.181,47.974,-60.059,80.322
-0.134,0.766,-0.278,37.964,-81.848,87.158
-0.151,0.697,-0.284,21.729,-97.961,97.168
-0.217,0.730,-0.095,8.484,-110.596,109.070
-0.260,0.821,0.031,2.075,-117.432,119.629
-0.297,0.876,0.121,15.015,-112.671,128.113
-0.356,0.767,0.010,27.527,-106.812,129.211
-0.387,0.681,-0.141,35.950,-105.774,133.362
-0.432,0.628,-0.308,46.631,-123.596,154.175
-0.577,0.732,-0.332,46.875,-141.907,167.236
-0.650,0.901,-0.095,45.288,-160.156,176.575
-0.684,1.122,0.302,39.490,-171.753,177.185
-0.669,1.332,0.747,12.146,-145.508,144.470
-0.606,1.259,0.791,10.437,-104.065,116.211
-0.607,1.068,0.404,14.771,-64.392,92.834
-0.621,0.918,0.030,17.822,-40.771,75.745
-0.645,0.813,-0.273,15.686,-52.063,76.599
-0.651,0.816,-0.203,14.954,-66.956,79.102
-0.656,0.837,-0.065,26.245,-82.092,81.360
-0.660,0.821,0.081,30.945,-80.139,81.299
-0.676,0.890,0.338,26.794,-73.242,81.970
-0.685,0.915,0.339,24.109,-60.730,79.407
-0.692,0.910,0.267,31.616,-35.461,67.688
-0.700,0.852,-0.022,33.752,-28.748,62.134
-0.700,0.818,-0.140,31.494,-28.870,58.105
-0.701,0.785,-0.195,24.170,-43.884,53.833
-0.702,0.748,-0.162,23.926,-52.490,53.284
-0.703,0.708,0.056,28.442,-56.274,53.162
-0.705,0.687,0.112,36.926,-53.955,53.040
-0.708,0.689,0.127,50.354,-41.687,54.810
-0.715,0.759,0.125,45.105,-35.706,54.443
-0.724,0.769,0.098,33.630,-30.090,51.758
-0.734,0.759,0.069,15.869,-22.827,44.189
-0.745,0.756,0.046,13.428,-20.203,40.955
-0.762,0.738,-0.106,14.771,-18.799,37.170
-0.763,0.695,-0.171,14.526,-21.423,33.936
-0.761,0.675,-0.168,6.042,-34.424,34.668
-0.770,0.717,-0.025,5.371,-37.964,35.522
-0.786,0.764,0.053,8.667,-37.354,34.851
-0.808,0.803,0.083,24.048,-25.635,27.649
-0.835,0.843,0.056,32.227,-19.043,22.339
-0.884,0.911,-0.068,40.039,-14.282,15.442
-0.904,0.940,-0.143,46.753,-11.292,7.690
-0.925,1.000,-0.198,64.087,-12.695,-9.399
-0.959,1.163,-0.183,79.285,-15.564,-21.973
-0.963,1.208,-0.112,99.548,-17.822,-38.025
-0.958,1.183,0.013,129.211,-14.709,-71.777
-0.945,1.085,0.124,121.338,-6.714,-84.045
-0.889,0.863,0.201,103.333,1.953,-90.454
-0.860,0.855,0.183,90.759,11.780,-92.407
-0.841,0.872,0.088,99.243,33.203,-96.802
-0.813,0.986,0.038,109.131,36.621,-100.891
-0.794,1.027,0.137,116.516,37.476,-107.788
-0.775,1.025,0.278,112.610,45.654,-127.319
-0.761,0.966,0.346,96.252,56.152,-136.230
-0.733,0.810,0.128,71.289,63.354,-141.479
-0.717,0.819,0.069,48.157,62.744,-142.822
-0.709,0.871,0.103,33.752,52.551,-147.339
-0.669,0.942,0.295,41.687,51.636,-154.297
-0.640,0.943,0.349,48.523,55.420,-162.415
-0.607,0.881,0.342,35.706,66.406,-176.636
-0.561,0.755,0.264,24.414,67.322,-177.734
-0.432,0.507,0.130,17.029,63.049,-171.204
-0.369,0.502,0.156,17.151,56.213,-158.386
-0.313,0.531,0.235,38.574,48.889,-131.409
-0.224,0.568,0.389,44.678,51.025,-119.995
-0.193,0.576,0.439,41.077,55.237,-109.558
-0.179,0.630,0.410,31.189,68.237,-90.393
-0.173,0.724,0.271,28.992,69.275,-85.449
-0.136,0.875,0.119,24.475,62.317,-85.205
-0.102,0.836,0.179,16.235,51.575,-88.867
-0.061,0.730,0.292,2.258,36.255,-93.567
0.019,0.515,0.445,4.578,36.255,-88.562
0.048,0.523,0.508,12.878,39.673,-78.003
0.064,0.584,0.544,37.170,54.993,-57.373
0.072,0.637,0.509,45.044,62.317,-53.040
0.106,0.544,0.280,45.044,64.880,-49.988
0.127,0.474,0.123,35.828,61.035,-44.373
0.151,0.461,0.045,1.709,29.419,-25.513
0.183,0.580,0.323,-13.550,11.292,-17.517
0.190,0.616,0.497,-20.935,1.892,-13.062
0.190,0.620,0.589,-19.470,8.423,-7.690
0.176,0.632,0.555,-15.808,15.930,-3.296
0.122,0.735,0.341,-12.085,19.653,1.343
0.094,0.790,0.211,-8.667,18.982,5.188
0.072,0.853,0.158,-3.418,0.732,9.155
0.057,0.918,0.402,-1.465,-8.301,8.728
0.048,0.916,0.496,1.831,-9.338,7.812
0.040,0.919,0.529,16.479,2.136,7.080
0.034,0.945,0.526,25.757,9.094,5.859
0.026,0.960,0.376,31.982,13.733,2.808
0.034,0.930,0.336,30.823,12.817,-0.977
0.047,0.876,0.346,12.939,2.991,-5.798
0.062,0.771,0.372,3.235,-0.916,-4.272
0.058,0.781,0.413,-3.052,-4.150,-0.183
0.051,0.807,0.460,-1.038,-3.967,7.629
0.042,0.833,0.461,1.404,-0.977,9.888
0.018,0.841,0.400,0.122,0.061,11.902
0.008,0.896,0.428,-1.465,-0.732,14.709
0.001,0.969,0.455,4.944,2.197,14.343
-0.006,0.997,0.402,7.507,4.395,9.766
-0.003,0.936,0.385,5.859,3.906,4.883
-0.002,0.879,0.403,-6.592,0.610,3.479
-0.003,0.856,0.448,-6.836,1.587,6.287
-0.008,0.879,0.511,-2.686,5.188,9.094
-0.018,0.913,0.471,4.089,10.498,11.047
-0.026,0.949,0.405,13.306,15.259,10.010
-0.014,0.954,0.424,8.972,12.390,7.935
0.004,0.927,0.495,4.150,10.193,6.165
0.021,0.892,0.545,5.615,15.625,5.798
0.032,0.867,0.556,9.277,20.935,7.324
0.029,0.919,0.445,16.418,25.757,8.118
0.038,0.920,0.387,25.879,27.466,6.042
0.045,0.896,0.360,28.137,21.912,0.427
0.049,0.862,0.244,17.273,17.334,-0.183
0.052,0.862,0.271,0.977,9.094,0.610
0.057,0.867,0.374,-15.259,-3.418,3.357
0.056,0.869,0.454,-9.766,-1.343,3.601
-0.610,0.620,2.543,88.318,-130.676,94.788
-0.533,0.647,2.500,40.771,-78.613,59.265
-0.429,0.452,2.234,-56.152,15.747,-5.737
-0.312,0.147,1.876,-74.585,44.189,-15.076
-0.129,-0.143,1.285,-68.481,59.875,-6.958
-0.083,-0.032,1.080,-48.950,66.284,9.460
-0.060,0.151,0.893,-17.212,60.913,29.541
-0.041,0.314,0.687,-16.541,49.622,27.283
-0.044,0.262,0.694,-19.348,36.194,21.790
-0.053,0.176,0.723,-19.775,14.954,16.418
-0.068,0.102,0.763,-19.470,8.118,18.555
-0.109,0.121,0.814,-16.968,3.662,22.217
-0.124,0.181,0.809,-13.672,0.183,24.475
-0.136,0.218,0.822,-21.179,-9.399,19.653
-0.153,0.211,0.910,-26.123,-13.367,15.320
-0.162,0.220,0.947,-25.574,-15.259,11.780
-0.165,0.204,0.982,-24.231,-16.174,4.211
-0.158,0.140,1.026,-24.170,-15.320,2.991
-0.148,0.128,1.089,-20.081,-12.329,4.456
-0.137,0.148,1.072,-14.709,-8.118,5.005
-0.122,0.158,1.047,-8.667,-2.502,2.502
-0.099,0.185,1.004,-6.287,-1.404,0.427
-0.086,0.175,0.974,-3.174,-0.732,-2.319
-0.075,0.178,0.914,0.916,-1.648,-7.385
-0.064,0.176,0.850,-3.723,-5.676,-10.620
-0.044,0.129,0.761,-9.094,-11.414,-12.634
-0.048,0.122,0.748,-12.695,-18.372,-12.695
-0.062,0.131,0.754,-9.155,-32.654,-10.315
-0.102,0.210,0.728,-2.563,-39.307,-9.766
-0.126,0.265,0.723,3.174,-46.875,-11.230
-0.149,0.320,0.719,9.583,-62.744,-20.996
-0.186,0.379,0.685,13.672,-70.557,-29.053
-0.203,0.376,0.684,17.700,-78.735,-38.269
-0.224,0.348,0.678,19.104,-86.670,-47.729
-0.247,0.310,0.660,16.602,-102.234,-63.171
-0.304,0.241,0.606,15.625,-110.474,-68.909
-0.348,0.207,0.627,13.000,-119.751,-73.792
-0.392,0.164,0.649,13.062,-135.498,-79.834
-0.467,0.113,0.570,20.874,-142.822,-78.979
-0.513,0.132,0.540,32.349,-152.649,-75.989
-0.567,0.172,0.521,60.913,-176.453,-72.632
-0.626,0.214,0.527,69.824,-188.538,-75.439
-0.731,0.092,0.733,69.092,-198.853,-80.200
-0.767,-0.016,0.902,64.270,-203.735,-82.581
-0.787,-0.105,1.038,60.120,-189.880,-75.378
-0.809,-0.130,1.156,60.242,-175.842,-67.383
-0.825,-0.034,1.145,63.110,-159.912,-59.814
-0.840,0.092,1.073,72.937,-129.456,-57.739
-0.850,0.190,0.971,68.542,-120.483,-64.087
-0.855,0.210,0.869,55.420,-116.333,-72.205
-0.850,0.118,0.876,40.405,-114.197,-79.590
-0.844,0.004,0.896,25.452,-107.300,-80.505
-0.833,-0.105,0.862,26.123,-101.196,-74.219
-0.830,-0.124,0.825,25.513,-95.581,-66.101
-0.829,-0.133,0.806,18.555,-87.463,-48.279
-0.825,-0.157,0.817,15.076,-83.191,-38.757
-0.822,-0.171,0.845,15.198,-77.087,-27.588
-0.830,-0.103,0.819,18.616,-69.641,-15.747
-0.840,-0.009,0.775,24.780,-55.969,-0.732
-0.856,0.105,0.707,25.085,-51.453,0.671
-0.864,0.100,0.705,22.766,-48.218,-0.183
-0.873,0.077,0.709,20.325,-41.260,-1.587
-0.878,0.051,0.688,21.729,-37.415,-0.610
-0.876,0.071,0.599,24.719,-34.912,1.038
-0.871,0.084,0.585,27.405,-34.363,1.770
-0.867,0.069,0.594,29.907,-34.241,1.221
-0.877,0.027,0.613,29.175,-33.569,2.502
-0.891,0.019,0.624,25.879,-33.020,5.005
-0.907,0.001,0.632,14.893,-31.677,11.841
-0.925,-0.012,0.646,17.456,-30.579,17.517
-0.996,0.153,0.770,25.146,-28.503,23.560
-1.036,0.304,0.842,32.166,-24.109,25.574
-1.070,0.444,0.931,37.659,-8.118,10.010
-1.117,0.607,1.074,38.208,5.737,-5.554
-1.128,0.563,1.072,36.560,22.339,-23.987
-1.129,0.448,1.037,28.625,53.467,-53.711
-1.121,0.300,0.982,27.222,65.857,-59.326
-1.079,0.045,0.927,30.212,75.745,-57.373
-1.054,0.006,0.951,38.513,84.900,-49.011
-1.032,0.058,0.984,69.031,107.788,-25.452
-0.979,0.234,1.001,79.712,121.033,-19.836
-0.944,0.253,0.965,81.238,133.789,-19.897
-0.914,0.258,0.899,73.364,153.503,-25.330
-0.893,0.266,0.890,69.702,159.729,-29.480
-0.837,0.177,0.975,62.988,168.152,-35.217
-0.795,0.050,0.904,54.199,179.382,-40.527
-0.750,-0.052,0.770,51.636,195.557,-36.621
-0.666,-0.056,0.549,58.594,193.970,-28.625
-0.633,-0.013,0.600,62.927,186.096,-20.752
-0.610,0.049,0.649,54.138,175.171,-12.634
-0.583,0.057,0.627,39.063,170.105,-14.282
-0.502,-0.127,0.636,24.475,162.354,-13.672
-0.472,-0.173,0.679,16.113,154.907,-7.324
-0.453,-0.163,0.737,13.184,145.386,10.742
-0.427,0.017,0.758,20.264,144.592,16.785
-0.395,0.122,0.690,30.090,144.470,17.273
-0.344,0.114,0.641,25.513,135.376,0.854
-0.290,0.047,0.628,17.822,128.113,-5.615
-0.208,-0.099,0.625,9.338,120.422,-9.216
-0.165,-0.146,0.586,6.165,113.342,-10.376
-0.119,-0.184,0.514,5.737,94.604,-6.836
-0.044,-0.226,0.455,2.930,80.811,-3.052
-0.021,-0.233,0.462,1.770,66.772,0.977
-0.007,-0.242,0.508,4.150,41.443,8.240
-0.002,-0.240,0.579,3.723,32.593,11.597
-0.024,-0.205,0.687,0.793,26.489,13.672
-0.039,-0.182,0.706,-1.160,22.095,14.832
-0.053,-0.158,0.715,0.793,12.085,16.052
-0.062,-0.139,0.807,0.732,6.042,15.442
-0.065,-0.169,0.856,-3.845,1.404,14.343
-0.078,-0.161,0.916,-10.864,-3.296,17.883
-0.100,-0.116,0.964,-13.672,-3.113,18.982
-0.143,-0.044,1.057,-17.029,-2.075,18.005
-0.151,-0.060,1.078,-17.944,0.610,15.564
-0.152,-0.081,1.078,-15.259,7.324,13.855
-0.141,-0.046,1.043,-12.695,10.193,14.343
-0.129,-0.034,1.008,-10.742,12.024,13.672
-0.115,-0.023,0.988,-6.348,11.841,10.376
-0.103,-0.029,0.967,-5.127,11.230,8.545
-0.101,-0.071,0.964,-3.723,9.888,8.301
-0.109,-0.064,0.995,-1.343,8.423,10.010
-0.115,-0.052,1.031,0.549,8.789,13.550
-0.113,-0.004,1.026,0.549,11.108,14.465
-0.110,0.034,0.980,2.075,13.062,14.404
-0.108,0.052,0.947,0.549,9.766,9.277
-0.103,0.025,0.942,-4.700,6.042,6.592
-0.091,-0.061,0.955,-7.996,2.808,6.653
-0.088,-0.064,0.986,-7.385,-0.061,9.460
-0.086,-0.038,1.028,-4.272,-2.197,16.052
-0.087,0.023,1.063,-6.104,-1.404,17.273
-0.094,0.067,1.085,-7.812,0.122,17.090
-0.095,0.096,1.076,-6.104,6.897,10.986
-0.086,0.085,1.047,-9.094,8.972,6.592
-0.060,0.014,0.977,-13.794,9.949,4.089
-0.054,0.004,0.950,-16.418,9.705,3.906
-0.051,-0.001,0.932,-12.634,6.165,6.104
-0.051,-0.011,0.919,-12.146,2.930,7.751
-0.055,-0.013,0.918,-11.841,-0.671,9.644
-0.062,-0.021,0.926,-10.010,-8.728,14.648
-0.072,-0.022,0.960,-9.155,-12.085,17.944
-0.109,0.088,1.096,-6.653,-12.634,20.325
-0.120,0.159,1.115,-0.549,-8.911,19.104
-0.119,0.178,1.105,1.709,0.610,5.249
-0.093,0.070,1.085,-5.371,3.723,-1.892
-0.074,-0.005,1.055,-12.817,6.409,-5.920
-0.058,-0.057,1.020,-13.733,8.667,-2.930
-0.050,-0.064,0.981,-8.057,8.118,1.343
-0.052,-0.006,0.924,-3.784,6.165,4.333
-0.057,-0.004,0.923,-2.808,3.052,5.310
-0.064,-0.010,0.942,-2.930,-2.380,6.348
0.440,-1.316,-0.611,-66.833,-46.204,-15.381
0.383,-1.039,-0.171,-66.650,-76.965,18.066
0.329,-0.582,0.342,-49.316,-108.521,61.096
0.299,-0.093,1.221,-44.861,-105.408,56.274
0.303,-0.087,1.507,-42.664,-94.055,45.410
0.312,-0.087,1.701,-29.053,-58.716,31.128
0.335,-0.096,1.765,-15.137,-37.048,25.391
0.402,-0.103,1.468,2.502,-18.250,20.813
0.427,-0.105,1.256,18.921,-6.592,15.930
0.441,-0.155,1.094,29.297,-0.610,1.953
0.439,-0.315,0.875,25.513,-0.732,-3.479
0.433,-0.377,0.811,19.226,-1.587,-6.470
0.421,-0.432,0.776,2.563,-4.517,-6.531
0.404,-0.464,0.781,-4.700,-5.920,-3.845
