aX,aY,aZ,gX,gY,gZ
0.467,0.289,0.258,-70.251,-45.776,-153.503
0.554,0.167,0.150,-80.444,-46.204,-126.709
0.586,0.334,0.143,-90.332,-48.950,-96.436
0.607,0.543,0.169,-86.365,-53.101,-62.744
0.619,0.712,0.215,-72.449,-48.096,-62.988
0.625,0.663,0.169,-57.556,-36.499,-70.313
0.627,0.517,0.057,-46.692,-24.048,-74.402
0.628,0.483,-0.031,-42.969,-19.531,-50.842
0.626,0.664,-0.019,-43.945,-24.231,-37.964
0.631,0.710,0.032,-38.208,-27.100,-32.471
0.636,0.734,0.084,-9.033,-21.790,-30.396
0.640,0.762,0.122,5.981,-14.709,-31.067
0.635,0.773,0.112,14.282,-6.104,-33.142
0.631,0.742,0.044,17.517,2.258,-35.095
0.633,0.703,0.006,22.278,4.333,-31.982
0.643,0.675,0.113,22.644,2.991,-26.855
0.632,0.654,0.096,24.963,8.118,-22.522
0.619,0.612,-0.000,32.471,20.020,-13.672
0.617,0.622,-0.077,27.344,16.357,-5.737
0.631,0.749,-0.007,17.578,11.047,-0.671
0.627,0.803,0.031,8.850,9.521,0.244
0.619,0.859,0.001,5.798,15.381,-5.310
0.612,0.804,-0.100,10.681,15.747,-11.963
0.615,0.717,-0.099,13.611,13.611,-16.479
0.619,0.693,-0.072,10.376,8.118,-10.193
0.621,0.721,-0.041,12.817,7.324,-7.385
0.628,0.730,-0.013,19.470,7.568,-6.897
0.636,0.733,-0.005,26.306,8.301,-6.348
0.637,0.735,-0.016,26.489,11.780,-5.859
0.635,0.731,-0.088,14.771,12.390,-5.554
0.641,0.740,-0.063,2.869,9.644,-4.822
0.644,0.747,0.002,3.418,5.493,-4.944
0.642,0.735,0.023,10.742,8.972,-5.920
0.133,-0.535,2.293,88.013,195.435,-22.949
0.094,-0.189,2.076,124.390,246.460,25.635
0.033,0.445,1.389,193.359,335.327,63.354
0.347,0.625,-0.802,174.194,327.087,26.123
0.707,0.406,-1.677,127.014,268.188,-17.273
1.029,0.222,-2.365,64.758,63.477,-67.688
1.164,0.128,-2.624,42.053,-66.467,-67.322
0.749,-0.203,-0.930,18.250,-183.411,-55.176
0.461,-0.352,0.178,22.278,-250.977,-30.212
0.235,-0.050,0.828,119.995,-240.845,34.973
0.075,0.529,1.433,128.052,-217.163,34.424
0.103,0.541,1.723,92.041,-195.862,16.968
0.131,0.543,1.818,-10.864,-139.771,-19.287
0.142,0.572,1.659,-46.021,-115.417,-34.668
0.159,0.464,1.041,-64.636,-103.149,-48.828
0.159,0.320,0.775,-65.369,-103.577,-57.556
0.133,0.195,0.620,-22.461,-129.150,-50.964
0.021,0.053,0.644,0.488,-143.860,-40.894
-0.043,0.007,0.752,14.709,-155.273,-30.823
-0.098,-0.014,0.903,19.226,-164.246,-15.015
-0.141,0.016,1.053,14.587,-160.950,-11.719
-0.209,0.148,1.175,9.155,-154.663,-13.977
-0.233,0.160,1.178,5.798,-147.827,-20.813
-0.255,0.140,1.186,10.437,-136.597,-34.180
-0.296,0.068,1.232,17.700,-130.676,-36.987
-0.317,0.042,1.218,28.992,-123.779,-36.804
-0.336,0.054,1.216,43.640,-113.464,-32.471
-0.356,0.099,1.232,46.631,-108.337,-32.654
-0.403,0.250,1.302,46.265,-101.807,-36.255
-0.414,0.288,1.345,38.513,-93.872,-44.373
-0.405,0.245,1.388,7.263,-74.158,-68.420
-0.360,0.033,1.465,-3.479,-61.462,-75.195
-0.345,-0.020,1.534,-7.080,-46.753,-75.012
-0.332,-0.042,1.609,4.944,-6.897,-66.528
-0.323,-0.041,1.626,16.296,17.700,-61.890
-0.334,0.058,1.498,23.254,40.344,-58.899
-0.345,0.108,1.427,23.499,59.143,-59.021
-0.349,0.113,1.370,14.832,87.097,-67.993
-0.318,-0.037,1.322,8.545,97.839,-72.144
-0.302,-0.128,1.358,3.601,107.483,-72.083
-0.296,-0.162,1.433,7.568,132.324,-59.082
-0.298,-0.155,1.496,19.531,150.757,-51.453
-0.309,-0.052,1.384,35.889,170.959,-44.250
-0.304,0.038,1.226,48.828,188.049,-39.673
-0.275,0.091,1.090,41.504,200.989,-44.678
-0.177,0.065,0.993,22.461,199.890,-50.293
-0.122,0.016,0.980,4.211,198.730,-55.298
-0.067,-0.041,0.957,-9.766,199.829,-57.617
-0.015,-0.058,0.893,-4.761,199.951,-53.528
0.089,0.054,0.641,1.648,196.350,-50.049
0.152,0.056,0.603,-1.892,186.584,-50.171
0.204,0.037,0.656,-20.935,164.001,-51.453
0.283,0.032,0.748,-16.968,159.424,-50.598
0.321,0.049,0.741,-7.202,157.288,-49.683
0.357,0.081,0.698,4.761,151.978,-51.453
0.395,0.091,0.604,3.113,145.569,-54.932
0.478,0.031,0.475,-0.793,134.460,-57.800
0.513,0.004,0.481,-1.099,121.826,-58.899
0.546,-0.019,0.455,12.573,101.562,-58.105
0.608,-0.025,0.359,14.832,89.233,-57.251
0.623,-0.007,0.368,11.230,74.402,-56.885
0.624,0.027,0.390,12.085,47.791,-59.204
0.619,0.061,0.381,18.555,36.255,-63.293
0.610,0.065,0.391,19.592,23.437,-69.458
0.610,0.014,0.440,15.076,10.498,-77.087
0.613,-0.056,0.469,12.390,-9.399,-88.501
0.595,-0.042,0.360,16.602,-18.372,-91.858
0.564,-0.010,0.285,21.301,-29.724,-97.351
0.524,0.017,0.219,34.424,-60.303,-115.234
0.483,0.025,0.183,37.964,-78.918,-126.892
0.404,-0.089,0.240,35.950,-97.839,-138.367
0.380,-0.250,0.356,26.001,-116.089,-147.644
0.372,-0.450,0.534,8.484,-141.296,-145.203
0.364,-0.629,0.774,20.508,-143.555,-131.714
0.351,-0.616,0.819,38.330,-142.090,-116.577
0.324,-0.555,0.823,71.228,-135.925,-94.116
0.281,-0.469,0.782,77.209,-134.949,-89.905
0.174,-0.307,0.753,74.341,-137.024,-90.820
0.126,-0.286,0.785,68.970,-139.648,-96.008
0.092,-0.315,0.817,60.547,-140.991,-109.680
0.061,-0.463,0.917,54.626,-141.052,-113.953
0.048,-0.556,1.009,48.584,-140.198,-114.868
0.032,-0.615,1.082,45.715,-128.052,-104.431
0.010,-0.629,1.099,49.194,-118.896,-96.313
-0.072,-0.476,1.033,53.711,-111.389,-89.905
-0.125,-0.372,1.051,56.519,-105.896,-88.562
-0.172,-0.297,1.104,60.852,-90.271,-99.976
-0.243,-0.215,1.227,59.021,-78.796,-110.413
-0.269,-0.261,1.268,54.626,-65.308,-123.535
-0.279,-0.377,1.281,53.833,-34.790,-145.691
-0.252,-0.748,1.224,60.669,-18.005,-148.010
-0.230,-0.897,1.115,68.298,-1.953,-141.541
-0.213,-0.980,1.017,70.374,9.644,-127.625
-0.208,-0.991,0.975,57.678,22.156,-89.966
-0.224,-0.877,0.997,50.110,28.809,-73.792
-0.238,-0.833,1.021,41.077,36.377,-62.134
-0.253,-0.807,1.083,25.391,53.040,-47.729
-0.275,-0.813,1.224,20.203,64.819,-42.969
-0.284,-0.807,1.329,12.939,78.369,-37.659
-0.294,-0.777,1.415,-0.061,116.760,-27.466
-0.300,-0.775,1.457,-1.221,140.259,-24.963
-0.315,-0.827,1.367,0.610,164.246,-21.790
-0.312,-0.843,1.289,-1.770,185.669,-16.724
-0.305,-0.841,1.220,-32.166,219.482,-5.127
-0.295,-0.720,0.923,-46.570,233.398,-2.258
-0.269,-0.624,0.691,-49.622,242.371,-3.296
-0.208,-0.563,0.458,-30.640,235.229,-17.090
-0.118,-0.588,0.295,-19.043,218.384,-23.926
0.092,-0.686,0.196,-14.648,198.303,-25.757
0.184,-0.715,0.209,-17.456,178.345,-23.804
0.259,-0.723,0.286,-30.151,142.151,-14.404
0.353,-0.734,0.580,-39.856,129.578,-9.460
0.376,-0.713,0.729,-51.758,122.864,-4.028
0.386,-0.647,0.808,-48.950,126.587,2.869
0.390,-0.574,0.790,-38.513,130.554,0.244
0.416,-0.616,0.661,-36.255,130.615,-4.517
0.442,-0.729,0.613,-39.673,127.380,-7.507
0.465,-0.799,0.580,-32.776,117.859,3.296
0.490,-0.711,0.498,-20.569,112.366,12.451
0.495,-0.622,0.449,-11.597,105.408,19.470
0.497,-0.520,0.403,-2.380,86.426,23.010
0.502,-0.451,0.369,-0.427,74.341,18.494
0.548,-0.541,0.472,-4.395,61.707,12.939
0.575,-0.643,0.626,-11.719,52.185,10.925
0.588,-0.666,0.743,-13.245,53.833,23.560
0.570,-0.474,0.665,-5.615,59.265,29.480
0.560,-0.378,0.564,-1.526,61.157,29.541
0.560,-0.334,0.465,-6.958,50.781,16.541
0.574,-0.366,0.404,-8.972,40.039,9.460
0.615,-0.476,0.427,-8.911,28.931,5.920
0.627,-0.488,0.475,-7.874,19.409,5.920
0.630,-0.468,0.502,-0.671,7.202,9.705
0.616,-0.387,0.562,1.526,1.709,10.437
0.619,-0.392,0.631,2.136,-3.113,9.033
0.623,-0.414,0.680,3.296,-4.089,5.188
0.623,-0.418,0.697,0.732,-2.441,3.662
0.629,-0.460,0.650,-1.404,-1.099,1.770
0.638,-0.512,0.598,-0.244,-0.916,0.977
0.636,-0.534,0.574,5.859,-6.042,5.737
0.614,-0.470,0.674,7.507,-8.606,8.728
0.610,-0.446,0.692,7.935,-8.545,10.254
0.606,-0.432,0.683,9.888,-6.775,10.620
0.599,-0.410,0.674,8.972,-6.958,9.399
0.586,-0.389,0.713,3.418,-7.568,7.019
0.597,-0.442,0.712,-3.662,-7.141,4.089
0.612,-0.518,0.683,-8.728,-5.737,4.028
0.604,-0.494,0.684,-7.751,-6.287,8.057
0.588,-0.417,0.711,-6.470,-6.409,10.986
0.583,-0.393,0.718,-5.005,-4.517,7.751
0.590,-0.428,0.703,-5.432,-3.967,5.432
-0.447,3.208,-0.929,-228.210,-18.311,-79.346
-0.522,3.018,-1.165,-160.156,-22.522,-179.993
-0.545,2.339,-1.211,-26.001,-75.562,-370.972
-0.452,0.710,-0.865,-38.147,-107.727,-406.738
-0.222,0.314,-0.502,-70.435,-137.390,-399.475
0.124,0.170,0.148,-95.764,-176.147,-356.018
0.456,-0.240,0.843,-75.195,-150.269,-348.938
0.938,-2.440,1.275,-44.556,-92.651,-307.007
1.130,-3.111,1.132,-25.940,-30.396,-190.979
1.177,-2.924,1.059,-47.302,47.974,148.132
0.637,-0.819,0.669,-37.598,85.571,268.127
0.373,0.371,0.251,-2.380,121.826,323.242
0.186,0.924,-0.102,44.250,151.978,272.705
0.003,1.540,-0.259,5.371,159.485,239.136
-0.182,3.188,-1.585,-17.578,168.274,167.969
-0.136,2.440,-2.184,-4.333,142.334,49.316
0.008,1.359,-2.185,-11.047,-1.099,-74.707
0.348,0.637,-1.203,-70.740,-62.012,-55.725
0.422,0.783,-0.695,-136.902,-92.896,-29.358
0.436,0.829,-0.454,-173.218,-71.350,-28.503
0.486,0.358,-0.324,-134.216,-47.363,-41.016
0.543,0.087,-0.238,-81.421,-23.437,-44.617
0.589,-0.067,-0.187,-34.241,1.343,-34.485
0.595,-0.141,-0.189,19.226,47.913,10.315
0.490,0.026,-0.227,31.677,65.186,38.391
0.413,0.196,-0.256,40.649,78.918,62.683
0.335,0.375,-0.272,49.744,98.755,92.773
0.221,0.681,-0.370,47.058,109.009,98.999
0.186,0.600,-0.490,41.138,118.652,100.281
0.162,0.397,-0.582,34.241,125.610,117.554
0.133,0.169,-0.657,38.696,125.366,141.296
-0.008,-0.065,-0.823,49.866,120.850,172.546
-0.126,0.040,-0.801,65.491,111.694,206.726
-0.258,0.359,-0.753,96.497,94.788,257.935
-0.418,1.326,-0.633,101.379,89.478,258.911
-0.419,1.536,-0.700,105.286,88.013,236.755
-0.404,1.458,-0.825,129.700,73.303,163.269
-0.394,1.227,-0.967,129.761,54.260,140.076
-0.430,0.679,-1.165,114.197,27.344,134.888
-0.448,0.627,-1.085,85.388,-5.310,146.851
-0.460,0.728,-0.885,22.949,-56.641,178.772
-0.491,1.014,-0.508,6.226,-63.660,181.519
-0.501,1.075,-0.410,2.563,-60.425,174.255
-0.507,1.094,-0.384,17.029,-40.894,147.522
-0.511,1.120,-0.427,31.128,-32.043,132.690
-0.522,1.161,-0.573,44.006,-28.259,116.821
-0.531,1.195,-0.604,48.767,-29.236,101.440
-0.550,1.236,-0.669,37.659,-36.987,72.571
-0.587,1.307,-0.842,31.677,-46.021,56.335
-0.596,1.291,-0.876,26.978,-58.960,38.208
-0.602,1.286,-0.855,13.000,-89.905,5.859
-0.609,1.324,-0.788,7.690,-102.661,-9.338
-0.609,1.385,-0.614,10.132,-111.511,-27.039
-0.597,1.379,-0.530,18.433,-116.333,-46.387
-0.581,1.362,-0.489,38.879,-114.563,-83.496
-0.536,1.303,-0.472,45.471,-113.220,-99.304
-0.507,1.332,-0.458,45.654,-112.793,-111.938
-0.482,1.377,-0.488,37.964,-110.962,-139.282
-0.459,1.359,-0.542,39.612,-114.014,-156.921
-0.376,1.034,-0.555,41.626,-119.568,-172.058
-0.314,0.808,-0.553,39.368,-125.183,-179.687
-0.243,0.639,-0.524,22.217,-139.771,-167.847
-0.096,0.470,-0.357,11.230,-145.264,-155.151
-0.031,0.412,-0.285,2.747,-146.667,-141.418
0.021,0.401,-0.261,-1.404,-141.052,-111.450
0.061,0.439,-0.250,-2.441,-137.878,-98.755
0.126,0.501,-0.172,-1.526,-132.935,-89.783
0.166,0.447,-0.137,1.343,-125.427,-83.496
0.213,0.342,-0.084,1.282,-108.643,-66.772
0.294,0.183,-0.026,0.244,-99.365,-51.819
0.322,0.183,-0.039,2.197,-90.088,-34.424
0.340,0.191,-0.056,11.292,-75.500,-2.930
0.349,0.187,-0.055,12.817,-69.397,12.695
0.339,0.306,-0.055,10.803,-62.256,29.114
0.321,0.446,-0.076,8.362,-54.443,42.786
0.302,0.539,-0.107,10.681,-40.771,52.185
0.271,0.463,-0.176,9.155,-35.950,53.711
0.259,0.380,-0.210,4.578,-31.982,59.204
0.247,0.344,-0.244,0.366,-26.489,83.069
0.224,0.371,-0.273,4.944,-25.330,95.703
0.172,0.597,-0.220,12.878,-24.597,105.591
0.156,0.759,-0.142,18.860,-21.973,111.328
0.135,0.844,-0.134,26.367,-5.249,105.896
0.091,0.655,-0.214,33.997,1.770,102.051
0.071,0.544,-0.227,42.175,6.226,105.103
0.044,0.539,-0.237,59.631,13.733,128.052
0.013,0.649,-0.244,68.970,16.052,137.939
-0.043,0.947,-0.298,75.317,17.029,141.418
-0.073,0.957,-0.355,78.918,15.259,139.160
-0.106,0.902,-0.400,78.735,1.831,136.536
-0.199,0.922,-0.458,76.172,-7.507,140.320
-0.246,1.012,-0.479,74.890,-17.151,143.616
-0.283,1.098,-0.491,70.923,-36.804,141.296
-0.318,1.163,-0.524,68.237,-48.340,136.597
-0.404,1.267,-0.529,65.308,-62.561,130.798
-0.448,1.358,-0.482,62.073,-76.599,124.695
-0.480,1.476,-0.417,58.472,-95.764,105.774
-0.496,1.711,-0.319,58.228,-100.220,91.064
-0.490,1.774,-0.348,57.861,-103.088,73.181
-0.482,1.733,-0.412,48.218,-117.187,34.424
-0.478,1.625,-0.436,38.391,-131.409,21.912
-0.504,1.538,-0.263,31.372,-145.325,14.282
-0.520,1.555,-0.173,30.273,-154.663,6.958
-0.531,1.617,-0.082,27.893,-162.598,-13.245
-0.529,1.891,0.099,24.841,-161.377,-29.724
-0.512,1.935,0.174,24.780,-156.494,-54.321
-0.488,1.886,0.221,28.015,-136.108,-114.197
-0.461,1.798,0.194,34.607,-124.207,-142.700
-0.411,1.464,-0.043,42.847,-117.065,-168.762
-0.368,1.210,-0.116,45.349,-116.882,-188.660
-0.297,0.952,-0.110,25.085,-130.310,-198.303
-0.107,0.650,0.144,11.230,-139.099,-190.369
-0.018,0.646,0.356,2.014,-144.348,-179.321
0.060,0.686,0.550,4.272,-128.479,-166.077
0.128,0.691,0.667,12.756,-108.398,-165.039
0.247,0.560,0.644,21.423,-85.571,-163.269
0.293,0.450,0.555,28.564,-64.209,-158.447
0.332,0.327,0.468,31.982,-33.997,-134.033
0.397,0.235,0.407,27.466,-24.048,-113.770
0.413,0.302,0.392,25.208,-14.587,-92.712
0.426,0.401,0.386,26.611,4.639,-62.622
0.435,0.497,0.389,23.315,15.747,-54.016
0.405,0.583,0.210,19.714,26.550,-48.584
0.373,0.583,0.056,16.907,31.982,-44.495
0.351,0.594,-0.053,9.033,19.226,-33.630
0.340,0.632,-0.040,2.991,6.836,-27.893
0.347,0.660,0.023,-4.089,-3.601,-22.400
0.360,0.719,0.104,-10.864,-11.475,-15.381
0.371,0.781,0.193,-5.371,-7.263,-16.418
0.379,0.821,0.231,4.089,1.404,-19.836
0.383,0.779,0.179,10.803,11.169,-24.048
0.385,0.700,0.093,4.395,23.193,-26.855
0.383,0.583,0.020,-1.099,21.606,-21.667
0.385,0.620,0.066,-5.188,17.883,-12.756
0.390,0.686,0.127,-1.770,17.700,1.709
0.392,0.754,0.176,3.418,23.865,4.822
0.387,0.883,0.100,11.047,31.799,5.371
0.395,0.909,0.041,18.921,36.804,3.540
0.408,0.904,0.018,20.020,38.391,-0.977
0.414,0.911,-0.100,9.155,39.673,-1.404
0.410,0.928,-0.189,-3.418,38.940,-1.892
0.412,0.905,-0.212,-14.771,26.245,-6.714
0.418,0.862,-0.201,-15.076,20.020,-7.324
0.447,0.821,-0.124,-14.404,14.587,-6.165
0.464,0.817,-0.052,-12.817,11.536,-4.272
0.471,0.814,0.005,-5.737,17.944,0.122
0.458,0.845,0.038,0.366,25.085,2.380
0.447,0.860,0.039,8.850,32.532,3.662
0.432,0.854,0.030,26.794,47.791,4.395
0.412,0.856,-0.004,32.349,54.382,5.920
-0.298,0.974,1.865,97.168,-43.152,5.432
-0.266,0.807,2.369,47.974,-29.785,-28.748
-0.262,0.636,2.868,79.590,61.157,-64.270
-0.353,0.667,2.995,109.192,140.991,-56.702
-0.428,0.829,2.656,103.088,219.666,-48.401
-0.477,0.853,2.300,38.513,318.848,-74.097
-0.454,0.675,2.022,43.396,347.717,-88.440
-0.218,-0.127,1.183,74.402,376.526,-87.585
-0.049,-0.411,0.202,146.179,400.696,-66.406
0.202,-0.313,-1.126,541.504,356.811,6.470
0.819,1.047,-3.737,781.799,264.343,17.151
0.930,1.342,-3.910,781.494,118.530,-22.522
0.825,0.432,-2.871,151.184,-199.524,-166.382
0.670,-0.948,-1.485,22.278,-263.367,-148.315
0.453,-1.639,-0.041,45.593,-276.489,-77.332
0.327,-1.085,0.596,68.665,-277.832,-4.456
0.199,-0.392,1.372,-74.219,-245.117,51.208
0.145,0.250,2.097,-150.757,-193.604,34.119
0.250,0.018,1.900,-177.490,-135.925,9.644
0.366,-0.229,1.593,-149.658,-72.144,9.583
0.421,-0.265,1.375,-136.597,-67.627,28.870
0.335,0.097,1.321,-117.187,-66.589,43.945
0.271,0.246,1.261,-81.238,-62.012,49.316
0.218,0.371,1.162,-16.479,-57.373,39.917
0.141,0.599,0.879,-11.902,-62.256,25.513
0.118,0.635,0.771,-22.888,-72.571,4.700
0.093,0.606,0.703,-57.861,-102.478,-38.940
0.055,0.527,0.677,-68.909,-119.446,-54.382
-0.070,0.348,0.856,-69.214,-134.644,-63.660
-0.124,0.222,0.990,-56.274,-144.043,-68.176
-0.153,0.056,1.104,-24.109,-144.958,-62.561
-0.193,0.051,1.228,-14.343,-139.221,-52.185
-0.226,0.192,1.215,-14.282,-132.141,-45.837
-0.270,0.315,1.187,-47.668,-122.559,-60.730
-0.294,0.349,1.136,-60.852,-119.080,-76.965
-0.300,0.159,0.988,-60.242,-117.310,-90.393
-0.299,0.047,0.991,-46.021,-117.676,-96.863
-0.293,-0.102,1.131,-23.010,-116.638,-88.745
-0.305,-0.128,1.440,-14.893,-106.018,-74.524
-0.324,0.048,1.397,-2.136,-89.111,-61.401
-0.352,0.258,1.255,26.001,-63.477,-60.974
-0.384,0.423,1.117,30.396,-61.462,-74.219
-0.419,0.442,1.080,26.917,-63.843,-91.431
-0.411,0.299,1.148,20.508,-66.650,-107.605
-0.389,0.101,1.244,5.066,-65.552,-121.216
-0.346,-0.188,1.457,2.686,-59.204,-115.356
-0.339,-0.242,1.555,5.493,-48.584,-103.271
-0.342,-0.244,1.624,19.470,-16.602,-73.730
-0.352,-0.193,1.659,26.367,2.258,-61.646
-0.397,0.079,1.626,29.846,21.423,-55.481
-0.408,0.157,1.576,27.588,38.818,-58.044
-0.400,0.109,1.534,12.207,66.040,-75.928
-0.353,-0.087,1.423,5.676,77.209,-80.261
-0.321,-0.169,1.372,1.526,86.853,-80.139
-0.289,-0.212,1.317,11.536,103.149,-68.298
-0.260,-0.200,1.244,24.048,109.680,-60.669
-0.192,-0.167,1.102,31.555,113.220,-54.382
-0.167,-0.159,1.094,31.738,114.014,-48.889
-0.152,-0.140,1.115,25.818,116.821,-39.246
-0.115,-0.060,1.077,22.217,120.422,-36.804
-0.084,-0.036,1.043,13.855,123.230,-36.926
-0.050,-0.031,1.003,-0.732,127.563,-41.504
-0.013,-0.050,0.940,-1.648,129.089,-43.274
0.056,-0.129,0.844,-1.892,129.028,-42.969
0.078,-0.142,0.816,-1.526,128.296,-40.161
0.092,-0.109,0.793,0.244,125.671,-31.311
0.110,0.010,0.725,-0.122,123.474,-29.541
0.122,0.059,0.664,0.305,120.056,-30.518
0.141,0.095,0.588,-1.160,106.201,-38.452
0.167,0.098,0.540,-7.324,96.069,-44.556
0.226,0.009,0.502,-11.780,86.182,-49.561
0.249,-0.022,0.473,-11.902,77.148,-52.185
0.263,-0.030,0.448,-6.409,58.777,-52.734
0.283,-0.001,0.410,-0.244,49.194,-52.429
0.291,0.011,0.413,7.202,39.124,-52.490
0.297,0.019,0.443,24.048,20.264,-54.871
0.301,0.029,0.466,33.752,13.000,-57.373
0.301,0.093,0.468,39.246,5.981,-61.523
0.299,0.106,0.472,37.415,-2.075,-68.176
0.302,0.084,0.480,27.344,-18.982,-83.740
0.310,-0.026,0.507,22.888,-27.588,-89.050
0.310,-0.083,0.589,18.982,-36.438,-91.370
0.307,-0.118,0.641,27.466,-45.166,-88.928
0.303,-0.116,0.637,34.668,-47.729,-87.280
0.288,-0.070,0.558,39.124,-51.758,-87.463
0.277,-0.055,0.520,38.818,-58.228,-89.355
0.260,-0.065,0.514,26.062,-79.285,-96.130
0.200,-0.164,0.665,19.409,-90.515,-98.267
0.160,-0.210,0.773,17.761,-98.816,-98.206
0.124,-0.231,0.864,32.471,-104.309,-94.116
0.097,-0.212,0.902,42.969,-103.027,-92.957
0.048,-0.140,0.843,48.767,-102.905,-94.177
0.017,-0.119,0.797,48.950,-105.530,-97.595
-0.026,-0.112,0.778,37.659,-119.385,-107.666
-0.129,-0.156,0.877,31.372,-127.502,-112.854
-0.169,-0.268,1.030,24.292,-133.789,-117.249
-0.196,-0.390,1.200,25.696,-130.310,-112.549
-0.218,-0.431,1.308,35.400,-120.544,-104.126
-0.286,-0.327,1.370,41.199,-109.924,-97.656
-0.332,-0.268,1.420,40.405,-99.915,-95.459
-0.375,-0.243,1.496,33.569,-75.745,-101.013
-0.431,-0.286,1.594,37.781,-59.631,-104.675
-0.444,-0.304,1.530,48.523,-41.931,-106.873
-0.451,-0.319,1.417,59.021,-16.296,-109.863
-0.451,-0.352,1.320,56.702,-10.986,-110.962
-0.447,-0.447,1.234,55.115,-7.935,-110.291
-0.446,-0.469,1.216,56.458,-5.371,-107.788
-0.445,-0.487,1.205,63.049,-0.305,-101.746
-0.446,-0.552,1.214,65.674,2.747,-98.206
-0.446,-0.600,1.273,65.430,6.165,-93.628
-0.439,-0.682,1.391,60.486,21.729,-79.834
-0.431,-0.757,1.525,64.880,39.551,-68.054
-0.424,-0.728,1.625,71.106,63.110,-55.176
-0.416,-0.696,1.614,70.740,88.501,-44.800
-0.397,-0.704,1.585,54.138,138.977,-31.738
-0.353,-0.691,1.354,53.894,163.818,-24.658
-0.328,-0.626,1.160,58.228,185.181,-18.250
-0.296,-0.581,0.976,50.903,207.947,-15.808
-0.256,-0.573,0.843,42.175,210.815,-17.639
-0.169,-0.640,0.698,32.593,210.266,-18.677
-0.128,-0.682,0.694,20.691,207.458,-18.005
-0.089,-0.699,0.667,10.071,203.613,-12.207
-0.000,-0.637,0.524,11.841,200.562,-9.766
0.043,-0.613,0.490,7.812,194.397,-9.094
0.078,-0.593,0.492,-9.766,178.833,-11.230
0.108,-0.568,0.500,-15.503,172.668,-14.099
0.181,-0.632,0.522,-23.010,166.321,-17.883
0.218,-0.701,0.500,-25.757,160.400,-19.348
0.251,-0.689,0.390,8.362,147.400,-10.132
0.330,-0.593,0.241,18.616,133.911,-6.592
0.358,-0.576,0.225,16.052,117.493,-4.700
0.378,-0.569,0.233,0.061,83.130,-2.441
0.397,-0.604,0.290,-8.911,68.176,-1.404
0.427,-0.797,0.562,-19.165,57.312,2.747
0.426,-0.833,0.706,-24.475,52.429,12.207
0.413,-0.753,0.747,-1.648,59.692,37.598
0.383,-0.433,0.665,4.272,62.134,42.480
0.382,-0.352,0.614,-2.258,61.707,39.185
0.395,-0.345,0.529,-13.367,56.580,22.278
0.422,-0.395,0.442,-13.977,50.110,15.991
0.487,-0.551,0.450,-15.991,41.138,13.794
0.512,-0.613,0.519,-16.296,32.898,15.991
0.523,-0.624,0.592,-15.686,23.132,30.823
0.503,-0.474,0.730,-19.409,21.729,38.391
0.494,-0.347,0.705,-15.808,23.804,42.236
0.498,-0.252,0.630,-9.460,26.184,32.532
0.511,-0.226,0.576,-19.653,21.667,22.766
0.554,-0.336,0.571,-27.954,16.113,14.832
0.569,-0.374,0.579,-26.489,11.414,11.414
0.573,-0.390,0.606,-26.123,2.319,12.634
-0.009,2.613,-1.512,-58.105,-64.819,-43.213
-0.091,3.142,-1.587,-86.731,-99.060,-95.947
-0.177,2.882,-1.423,-85.693,-184.204,-294.128
-0.118,0.566,0.001,-90.637,-220.398,-360.596
0.165,-0.804,1.120,-124.878,-232.361,-362.244
0.624,-2.078,2.094,-202.332,-134.583,-176.758
1.045,-2.696,2.539,-210.083,-38.269,-26.855
1.101,-0.672,1.862,-162.537,58.350,98.389
0.840,0.515,1.178,-59.021,139.465,145.630
0.585,0.950,0.551,131.042,234.436,76.355
0.159,0.935,-0.907,143.616,251.892,48.706
0.013,0.939,-1.713,107.361,241.333,37.598
-0.028,0.996,-2.150,-3.357,123.291,31.616
0.029,1.040,-2.100,-52.551,53.040,24.963
0.254,0.982,-1.291,-85.632,2.197,14.465
0.354,0.903,-0.959,-96.680,-24.719,0.977
0.430,0.773,-0.753,-76.111,-29.297,-26.978
0.491,0.434,-0.577,-65.796,-19.104,-34.546
0.482,0.314,-0.558,-56.213,-5.615,-34.363
0.459,0.270,-0.571,-31.982,22.400,-15.747
0.433,0.285,-0.562,-19.043,33.630,-4.028
0.381,0.425,-0.504,-6.897,44.678,6.775
0.365,0.541,-0.484,4.028,55.420,14.771
0.350,0.622,-0.460,22.644,72.327,15.991
0.281,0.577,-0.491,30.762,78.552,13.306
0.242,0.495,-0.537,37.292,82.397,14.038
0.214,0.447,-0.557,31.067,85.693,32.898
0.197,0.456,-0.571,18.921,87.891,45.471
0.157,0.470,-0.629,6.104,89.355,55.298
0.130,0.392,-0.614,-3.967,88.989,63.049
0.106,0.299,-0.559,-9.033,90.271,86.365
0.044,0.258,-0.570,-7.202,94.849,102.478
-0.005,0.293,-0.633,-2.869,99.243,117.310
-0.051,0.368,-0.692,8.301,100.769,138.733
-0.091,0.489,-0.716,13.855,99.609,142.944
-0.186,0.669,-0.858,20.447,99.182,141.113
-0.239,0.622,-0.965,27.405,95.520,136.108
-0.284,0.573,-1.014,26.550,77.881,136.414
-0.344,0.525,-1.087,16.968,68.665,139.648
-0.373,0.510,-1.074,6.042,59.204,144.043
-0.413,0.522,-1.084,-2.014,44.678,153.564
