aX,aY,aZ,gX,gY,gZ
-0.774,0.556,0.653,-40.344,358.643,101.318
-0.594,0.626,0.503,-88.379,324.036,35.156
-0.412,0.486,0.443,-114.502,300.415,1.770
0.094,1.404,0.735,83.008,67.627,-135.132
0.181,1.035,0.696,71.777,74.829,-162.170
0.292,0.484,0.596,50.598,81.970,-207.458
0.657,-1.053,0.094,55.542,74.097,-211.182
0.844,-1.890,-0.187,44.983,48.950,-192.688
0.978,-2.653,-0.148,-86.975,-57.068,-68.359
1.011,-3.125,0.401,-152.954,-87.463,41.809
0.579,-2.477,1.437,-167.175,-62.622,168.884
0.207,-1.579,1.318,-133.911,-1.831,285.583
-0.152,-0.668,0.973,-57.007,96.680,419.495
-0.748,1.602,-0.101,-17.090,114.990,439.880
-0.865,2.676,-0.491,14.893,103.821,418.884
-0.847,3.227,-0.495,-23.987,8.911,254.761
-0.755,3.233,-0.076,-56.580,-32.043,156.860
-0.493,2.229,0.939,-69.580,-41.687,79.834
-0.369,1.746,1.055,-60.791,-21.790,35.828
-0.263,1.471,0.906,-5.188,42.419,21.179
-0.103,1.368,0.367,22.339,59.204,25.757
-0.042,1.365,0.209,40.344,60.120,26.672
0.003,1.329,0.175,40.955,33.569,12.207
0.031,1.263,0.210,29.236,19.348,0.671
0.074,1.026,0.304,17.883,8.484,-10.376
0.094,0.902,0.336,10.071,0.854,-17.517
0.107,0.822,0.371,3.845,-8.118,-16.296
0.120,0.752,0.453,4.822,-9.460,-12.085
0.123,0.734,0.468,7.080,-8.850,-7.568
0.120,0.734,0.449,9.460,-6.531,1.526
0.107,0.762,0.408,9.277,-7.751,4.700
0.062,0.861,0.359,8.484,-11.108,5.920
0.039,0.904,0.356,5.249,-15.442,5.249
0.018,0.933,0.354,-4.700,-23.987,0.793
-0.024,0.995,0.364,-10.071,-28.015,-1.038
-0.051,1.038,0.373,-13.000,-30.945,-2.014
-0.084,1.122,0.361,4.761,-30.884,-3.357
-0.118,1.238,0.314,21.667,-30.457,-7.935
-0.186,1.494,0.126,33.875,-33.264,-17.456
-0.214,1.559,0.059,36.438,-41.260,-32.837
-0.236,1.542,0.057,21.667,-67.078,-71.838
-0.285,1.421,0.219,15.869,-78.064,-87.769
-0.307,1.396,0.325,18.738,-83.496,-99.915
-0.315,1.390,0.357,52.002,-75.439,-121.765
-0.304,1.377,0.295,66.223,-71.045,-135.437
-0.243,1.190,0.089,72.510,-72.266,-150.696
-0.214,1.057,0.055,74.036,-79.346,-164.673
-0.184,0.910,0.118,70.923,-100.464,-185.425
-0.075,0.514,0.427,68.542,-107.300,-190.247
0.002,0.304,0.540,67.566,-108.582,-189.026
0.078,0.109,0.609,61.157,-104.492,-169.128
0.178,-0.099,0.832,54.321,-102.722,-151.672
0.199,-0.106,0.966,50.842,-98.145,-132.629
0.217,-0.117,1.051,51.575,-89.294,-115.234
0.237,-0.136,1.093,48.706,-68.542,-81.970
0.277,-0.094,1.173,46.387,-59.570,-64.880
0.297,-0.025,1.208,46.936,-50.537,-49.316
0.311,0.057,1.225,46.997,-33.081,-27.527
0.315,0.169,1.232,44.678,-25.940,-22.034
0.307,0.207,1.233,41.748,-19.470,-19.043
0.300,0.220,1.218,38.574,-12.878,-17.883
0.297,0.216,1.195,32.288,0.793,-16.724
0.294,0.228,1.084,31.006,8.179,-15.320
0.292,0.237,0.998,29.663,14.404,-13.733
0.291,0.251,0.915,23.926,19.348,-9.460
0.293,0.286,0.779,19.287,18.188,-6.897
0.296,0.307,0.740,10.925,14.648,-4.089
0.299,0.324,0.730,-7.507,4.517,1.892
0.302,0.342,0.722,-10.437,0.916,5.249
0.308,0.390,0.639,-10.071,-2.563,8.423
0.311,0.405,0.564,-9.155,-7.568,11.047
0.312,0.405,0.488,-7.385,-26.245,17.212
0.302,0.390,0.200,-1.221,-40.039,21.790
0.296,0.354,-0.034,3.906,-60.974,25.696
0.283,0.248,-0.186,-4.028,-133.911,35.034
0.256,0.101,-0.216,-2.197,-173.462,49.805
0.097,-0.070,0.024,10.010,-205.749,74.402
-0.041,-0.010,0.251,30.273,-227.844,104.980
-0.182,0.071,0.486,57.495,-244.568,153.809
-0.411,0.267,0.841,58.472,-244.690,166.992
-0.487,0.347,0.991,51.880,-242.432,172.668
-0.549,0.411,1.232,19.958,-225.769,173.340
-0.611,0.539,1.485,8.850,-202.637,169.128
-0.675,0.876,1.672,4.944,-171.265,156.494
-0.675,1.001,1.598,3.052,-138.062,135.864
-0.660,1.053,1.427,-1.099,-84.106,81.360
-0.599,0.894,1.013,-4.578,-69.275,54.932
-0.567,0.725,0.898,-9.827,-62.561,33.813
-0.542,0.551,0.875,-14.771,-58.105,15.259
-0.528,0.436,0.901,-13.184,-53.650,17.273
-0.536,0.482,0.947,-16.724,-47.913,21.851
-0.542,0.480,1.045,-33.081,-43.091,21.851
-0.549,0.458,1.119,-36.011,-20.020,23.071
-0.543,0.584,0.940,-29.297,-6.409,19.592
-0.523,0.546,0.797,-27.283,1.343,12.024
-0.505,0.556,0.689,-26.062,-2.014,0.488
-0.485,0.508,0.651,-30.029,-8.728,-5.432
-0.462,0.360,0.704,-33.569,-15.259,-8.362
-0.460,0.293,0.788,-36.438,-20.264,-7.874
-0.467,0.248,0.872,-38.574,-18.250,1.953
-0.491,0.224,0.946,-41.382,-12.146,9.155
-0.506,0.229,0.975,-48.340,-5.127,16.174
-0.528,0.218,1.045,-76.416,10.803,27.527
-0.553,0.186,1.159,-91.736,24.414,33.508
-0.583,0.103,1.295,-100.952,44.678,41.321
-0.596,0.108,1.227,-102.112,69.702,51.331
-0.618,0.127,1.145,-104.736,113.464,70.251
-0.680,0.054,1.143,-117.676,130.066,78.125
-0.721,-0.019,1.169,-138.489,147.766,87.891
-0.770,-0.050,1.126,-180.908,191.772,118.835
-0.821,-0.027,0.981,-185.242,212.158,137.268
-0.877,0.290,0.361,-170.959,225.769,154.846
-0.854,0.577,0.003,-149.963,226.440,165.649
-0.797,0.864,-0.245,-127.625,180.603,148.193
-0.656,1.110,-0.379,-130.676,143.188,122.314
-0.601,1.087,-0.192,-141.541,102.234,94.299
-0.568,0.991,0.098,-152.039,48.218,53.955
-0.554,0.852,0.332,-139.465,44.922,48.645
-0.559,0.758,0.526,-115.723,50.537,52.673
-0.562,0.842,0.501,-86.060,60.547,60.181
-0.553,0.941,0.386,-44.617,74.890,64.758
-0.487,1.076,0.138,-38.452,70.068,59.814
-0.448,1.085,0.072,-36.377,58.716,50.720
-0.417,1.026,0.040,-33.264,27.771,29.419
-0.399,0.933,0.037,-30.762,12.024,23.987
-0.401,0.742,0.088,-29.114,-2.563,23.682
-0.409,0.684,0.125,-26.917,-15.259,28.564
-0.419,0.672,0.175,-18.982,-35.095,46.631
-0.469,0.802,0.351,-17.822,-41.870,54.687
-0.517,0.969,0.465,-19.592,-45.654,59.143
-0.572,1.160,0.586,-29.175,-42.664,44.739
-0.626,1.338,0.698,-37.048,-35.767,23.682
-0.742,1.568,0.996,-51.758,-26.794,-4.822
-0.811,1.621,1.264,-72.754,-13.733,-37.292
-0.884,1.613,1.506,-81.482,48.096,-105.041
-0.977,1.452,1.596,-60.364,96.313,-134.888
-0.986,1.337,1.435,-43.640,147.278,-160.278
-0.971,1.206,1.157,-46.875,230.041,-198.791
-0.928,1.082,0.802,-55.847,250.122,-211.182
-0.730,0.888,0.133,-68.665,252.136,-220.337
-0.590,0.807,-0.073,-84.106,237.671,-226.868
-0.450,0.744,-0.127,-112.793,179.199,-231.079
-0.216,0.604,0.048,-119.324,151.672,-229.675
-0.109,0.508,0.096,-117.310,131.958,-224.792
-0.005,0.416,0.100,-95.093,106.750,-201.660
0.092,0.330,0.090,-78.857,96.252,-184.265
0.242,0.263,0.102,-61.768,87.280,-163.696
0.296,0.260,0.044,-43.030,81.299,-141.846
0.341,0.267,-0.022,-4.761,65.125,-97.168
0.381,0.402,-0.004,4.211,52.429,-75.989
0.389,0.437,0.056,5.920,39.795,-59.387
0.391,0.458,0.098,17.883,23.315,-32.898
0.379,0.544,0.110,26.428,16.663,-22.461
0.951,-1.841,-0.110,237.305,-76.416,163.757
0.788,-1.352,-0.027,166.321,-120.117,226.624
0.602,-0.713,0.342,71.594,-172.180,299.316
0.415,-0.037,1.322,45.349,-156.921,303.833
0.342,0.105,1.234,66.223,-106.934,306.396
0.252,0.255,1.002,89.478,-27.344,312.195
0.157,0.471,1.090,50.537,-11.597,310.425
-0.067,1.093,1.501,36.499,20.935,301.758
-0.192,1.380,1.204,59.082,70.007,284.302
-0.264,1.666,0.785,121.338,121.643,217.651
-0.302,1.485,0.373,109.192,109.192,180.969
-0.299,1.569,0.360,81.238,84.961,163.574
-0.264,1.693,0.354,28.259,35.828,100.952
-0.201,1.614,0.347,-6.287,13.977,56.580
-0.068,1.266,0.396,-37.537,-5.615,23.865
-0.034,1.170,0.443,-59.753,-22.339,3.296
-0.016,1.111,0.460,-67.322,-43.884,-21.484
0.037,0.912,0.475,-61.951,-54.443,-31.738
0.076,0.779,0.570,-55.725,-65.735,-38.818
0.112,0.664,0.672,-38.269,-71.411,-35.095
0.137,0.596,0.745,-24.597,-66.101,-25.391
0.173,0.635,0.895,-12.207,-58.838,-15.808
0.188,0.663,0.967,-3.601,-49.255,-10.193
0.199,0.659,0.978,13.916,-22.339,-6.714
0.203,0.635,0.830,22.827,-11.047,-4.822
0.201,0.624,0.752,28.748,-5.371,-3.113
0.198,0.618,0.709,30.151,-6.714,-0.732
0.196,0.629,0.688,28.564,-9.460,-0.183
0.192,0.666,0.716,28.320,-12.024,-1.099
0.187,0.685,0.738,30.884,-12.878,-2.441
0.178,0.708,0.750,34.790,-11.902,-5.127
0.141,0.781,0.769,33.081,-10.864,-6.958
0.111,0.843,0.741,30.640,-8.667,-9.949
0.071,0.932,0.682,36.682,-5.310,-22.583
0.026,1.051,0.599,42.419,-8.545,-34.790
-0.063,1.281,0.490,41.321,-17.761,-52.917
-0.105,1.378,0.476,35.095,-30.701,-76.965
-0.134,1.395,0.453,14.526,-61.707,-139.465
-0.156,1.204,0.563,0.366,-80.200,-169.434
-0.128,1.054,0.683,-11.841,-94.849,-194.031
-0.078,0.836,0.815,-36.438,-103.882,-226.990
-0.017,0.582,0.932,-34.241,-96.802,-227.966
0.103,0.249,1.016,-21.423,-84.106,-217.895
0.162,0.162,1.016,-5.432,-69.885,-203.125
0.228,0.040,1.009,26.184,-43.335,-172.180
0.351,-0.186,0.934,33.997,-31.677,-149.353
0.384,-0.172,0.877,35.583,-22.705,-121.338
0.398,-0.088,0.829,28.320,-15.747,-71.899
0.401,0.170,0.786,18.677,-17.151,-57.129
0.399,0.257,0.792,3.723,-20.813,-50.232
0.397,0.296,0.823,-14.465,-25.696,-49.011
0.401,0.285,0.872,-46.631,-32.166,-51.819
0.416,0.209,0.968,-52.795,-31.250,-50.659
0.422,0.192,0.982,-48.889,-27.100,-46.692
0.426,0.176,0.969,-30.945,-15.503,-34.607
0.407,0.255,0.861,-20.935,-10.559,-26.428
0.391,0.335,0.785,-14.221,-8.301,-19.653
0.381,0.374,0.744,-26.550,-15.198,-16.541
0.375,0.375,0.749,-34.424,-20.630,-16.296
0.381,0.319,0.814,-36.255,-24.170,-15.503
0.388,0.262,0.842,-34.058,-25.269,-13.428
0.387,0.232,0.839,-26.123,-21.179,0.366
0.346,0.326,0.661,-20.447,-19.470,8.972
0.328,0.366,0.546,-13.672,-22.766,13.916
0.316,0.348,0.487,-16.357,-47.424,17.273
0.294,0.275,0.408,-17.212,-63.965,23.926
0.223,0.206,0.081,-18.799,-87.219,34.729
0.192,0.197,0.061,-24.109,-118.347,46.265
0.160,0.196,0.159,-5.493,-173.035,71.960
0.089,0.292,0.598,10.925,-186.951,83.130
0.060,0.307,0.831,20.691,-190.186,90.088
0.028,0.321,0.994,30.457,-172.791,103.210
-0.013,0.369,1.092,29.419,-158.081,110.352
-0.109,0.552,1.254,27.100,-141.174,115.601
-0.165,0.686,1.263,32.654,-120.789,117.676
-0.224,0.820,1.189,45.593,-82.275,103.394
-0.313,0.987,1.047,33.752,-73.608,86.853
-0.333,0.992,1.063,16.052,-70.923,66.528
-0.341,0.925,1.123,-9.033,-65.002,24.170
-0.340,0.809,1.178,-13.000,-56.396,9.521
-0.330,0.653,1.169,-9.399,-45.471,0.488
-0.316,0.567,1.115,-1.648,-34.363,-7.812
-0.292,0.441,1.066,15.137,-21.057,-8.789
-0.240,0.497,1.049,20.569,-16.846,-0.793
-0.222,0.502,1.012,23.071,-11.597,0.732
-0.204,0.458,0.957,22.095,-5.249,-3.662
-0.183,0.401,0.913,19.409,-5.676,-2.869
-0.150,0.355,0.905,16.418,-6.714,-0.488
-0.141,0.340,0.931,10.864,-7.202,1.770
-0.135,0.320,0.962,-2.808,-4.944,6.165
-0.126,0.256,1.026,-8.911,-2.014,8.667
-0.124,0.209,1.028,-12.207,2.625,12.085
-0.124,0.160,1.002,-14.709,12.512,23.499
-0.127,0.118,0.972,-19.348,15.564,31.250
-0.147,0.066,0.955,-27.527,17.395,39.551
-0.157,0.037,0.986,-39.856,18.738,48.401
-0.163,0.001,1.033,-67.871,25.330,70.068
-0.177,-0.065,1.130,-80.627,32.471,84.290
-0.197,-0.076,1.197,-92.896,42.419,100.586
-0.240,-0.052,1.282,-100.403,74.646,138.062
-0.298,0.056,1.321,-77.881,98.511,155.518
-0.404,0.295,1.081,-53.284,121.460,166.077
-0.460,0.408,0.883,-36.987,137.024,172.607
-0.507,0.624,0.663,-14.526,142.334,175.537
-0.513,0.866,0.234,-20.264,127.930,161.255
-0.484,0.888,0.221,-37.415,100.525,144.775
-0.450,0.946,0.335,-57.373,46.204,117.065
-0.421,0.966,0.458,-54.443,32.043,100.159
-0.387,0.919,0.639,-49.072,24.353,85.876
-0.388,0.952,0.678,-41.809,21.851,76.050
-0.393,1.011,0.643,-23.315,24.231,56.885
-0.394,1.115,0.478,-13.672,21.179,42.725
-0.379,1.103,0.413,-6.409,13.306,25.452
-0.357,1.010,0.419,-8.179,-12.512,-8.789
-0.331,0.892,0.478,-7.874,-22.949,-18.860
-0.277,0.689,0.629,-6.836,-29.175,-24.780
-0.259,0.610,0.696,-6.836,-31.372,-26.672
-0.250,0.571,0.740,-3.906,-26.733,-20.508
-0.237,0.591,0.793,0.366,-23.132,-16.907
-0.232,0.621,0.836,2.808,-20.081,-15.503
-0.227,0.655,0.900,-5.798,-12.451,-18.433
-0.224,0.690,0.987,-14.709,-4.822,-22.217
-0.226,0.730,1.140,-19.287,6.409,-27.039
-0.222,0.752,1.236,-19.348,19.653,-32.104
-0.221,0.796,1.361,-29.358,53.711,-44.189
-0.238,0.902,1.679,-42.297,77.332,-53.711
-0.272,0.954,1.756,-52.734,108.582,-65.796
-0.324,0.949,1.652,-59.448,186.157,-98.999
-0.377,0.873,1.391,-50.049,215.759,-113.708
-0.415,0.659,0.658,-33.508,230.896,-122.620
-0.364,0.585,0.341,-20.935,228.210,-126.221
-0.266,0.538,0.208,-42.786,175.781,-125.610
-0.053,0.454,0.380,-60.608,146.179,-122.803
0.033,0.400,0.485,-64.514,126.038,-117.859
0.107,0.363,0.582,-51.331,108.093,-99.792
0.161,0.358,0.634,-42.480,108.459,-88.745
0.216,0.348,0.385,-31.494,109.985,-78.674
0.252,0.338,0.217,-19.226,104.553,-68.665
0.300,0.335,0.159,-8.240,69.214,-46.326
0.375,0.436,0.331,-10.498,51.392,-34.119
0.389,0.520,0.384,-9.460,40.710,-23.743
0.404,0.547,0.387,-8.057,28.625,-15.503
0.408,0.526,0.410,-9.949,21.545,-11.658
0.403,0.592,0.565,-10.315,16.602,-7.812
0.405,0.615,0.605,-8.362,15.930,-7.263
0.399,0.605,0.550,-4.944,21.240,-7.996
0.385,0.604,0.353,-8.423,17.090,-6.104
0.390,0.583,0.347,-11.353,6.531,-4.822
0.396,0.550,0.398,-10.498,-15.686,0.305
0.394,0.554,0.491,-14.954,-22.034,5.920
-0.502,1.351,-1.888,154.602,-111.206,-83.191
-0.531,1.185,-1.855,200.684,-161.316,-114.502
-0.496,0.964,-1.630,206.604,-268.860,-140.503
-0.221,0.909,-0.569,175.537,-303.772,-135.010
-0.068,1.033,-0.177,130.249,-304.504,-129.639
0.075,1.111,-0.023,53.650,-249.451,-151.794
0.226,1.070,0.128,61.829,-233.643,-179.382
0.611,0.156,0.890,82.275,-220.276,-211.304
0.798,-0.891,1.324,66.895,-187.744,-215.393
0.958,-1.714,1.626,-195.618,-55.542,-19.531
1.153,-1.552,2.232,-360.413,22.644,125.122
0.995,-0.884,2.298,-437.988,111.938,234.802
0.691,-0.039,2.015,-283.936,297.668,295.776
0.379,0.791,1.582,-116.821,364.807,256.958
-0.246,1.994,0.879,15.869,415.100,198.730
-0.604,2.733,0.120,66.711,459.351,135.864
-0.948,2.960,-1.108,83.313,483.765,-61.584
-1.215,1.087,-3.424,134.949,423.523,-154.602
-1.112,-0.238,-3.911,164.917,316.772,-183.044
-0.952,-0.804,-3.669,62.866,36.926,-18.188
-0.804,-0.398,-2.862,-20.264,-68.054,80.139
-0.563,1.153,-1.377,-68.420,-124.756,123.657
-0.420,1.467,-0.949,-63.171,-145.386,112.427
-0.261,1.446,-0.639,2.136,-127.380,24.597
0.001,0.908,-0.229,17.090,-104.065,-11.841
0.072,0.613,-0.112,17.944,-78.125,-31.372
0.095,0.391,-0.086,-4.150,-28.503,-20.996
0.085,0.296,-0.157,-17.883,-11.108,0.610
0.026,0.439,-0.603,-33.875,-3.174,24.475
0.013,0.628,-0.790,-52.612,-9.460,46.448
0.032,0.908,-0.807,-109.253,-47.424,70.251
0.131,1.253,-0.493,-134.827,-59.692,61.768
0.187,1.193,-0.335,-141.174,-60.181,42.664
0.233,1.018,-0.223,-123.718,-32.288,7.080
0.259,0.885,-0.217,-116.394,-11.780,-1.526
0.253,0.778,-0.401,-95.398,4.089,-10.254
0.235,0.737,-0.460,-67.444,15.320,-17.822
0.204,0.716,-0.540,-26.001,35.156,-25.330
0.110,0.660,-0.754,-8.789,39.856,-27.466
0.083,0.654,-0.792,9.399,38.513,-27.466
0.065,0.636,-0.794,28.381,30.762,-24.475
0.047,0.578,-0.808,27.161,26.550,-20.874
0.006,0.507,-0.853,20.996,21.973,-13.367
-0.015,0.525,-0.900,15.686,16.907,-3.479
-0.026,0.558,-0.900,13.550,2.258,10.559
-0.033,0.603,-0.855,15.564,-2.625,13.123
-0.042,0.592,-0.867,18.860,-4.944,13.672
-0.059,0.557,-0.899,19.287,-7.996,16.785
-0.086,0.531,-0.971,19.348,-11.780,21.790
-0.163,0.482,-1.200,18.982,-20.447,26.855
-0.207,0.427,-1.316,17.517,-35.095,32.471
-0.228,0.398,-1.351,20.874,-81.238,52.002
-0.188,0.459,-1.102,28.076,-104.431,64.148
-0.149,0.510,-0.941,40.283,-121.399,74.402
-0.107,0.573,-0.797,67.688,-134.460,83.313
-0.063,0.620,-0.675,73.608,-132.019,82.336
-0.001,0.629,-0.556,74.585,-126.099,81.421
0.023,0.661,-0.523,72.388,-120.300,82.458
0.052,0.782,-0.441,50.964,-114.197,85.937
0.104,1.138,-0.305,35.828,-107.910,79.285
0.120,1.171,-0.278,29.419,-99.670,63.599
0.137,1.088,-0.246,29.419,-81.238,28.015
0.150,0.958,-0.243,24.414,-70.984,19.836
0.149,0.782,-0.360,20.447,-63.660,18.677
0.148,0.774,-0.381,17.395,-61.096,21.790
0.152,0.824,-0.380,6.165,-58.838,29.724
0.174,0.985,-0.365,0.427,-56.030,29.419
0.180,1.019,-0.368,-1.709,-52.185,25.085
0.177,1.001,-0.399,3.845,-44.312,11.475
0.176,0.957,-0.417,8.179,-42.480,6.531
0.196,0.861,-0.387,7.507,-40.405,3.784
0.201,0.820,-0.394,-0.549,-37.109,3.723
0.202,0.806,-0.404,-22.339,-30.884,9.033
0.201,0.810,-0.406,-27.893,-28.137,10.681
0.207,0.816,-0.388,-29.175,-25.330,11.169
0.214,0.808,-0.360,-34.485,-16.541,10.742
0.220,0.764,-0.337,-40.344,-10.803,12.024
0.227,0.621,-0.250,-46.509,-4.333,15.991
0.228,0.495,-0.194,-57.251,4.761,22.583
0.221,0.356,-0.171,-90.759,33.813,50.171
0.175,0.157,-0.234,-98.572,50.354,70.801
0.141,0.083,-0.296,-89.111,65.857,92.896
0.101,0.027,-0.328,-12.024,87.830,138.184
0.050,0.031,-0.311,31.677,97.107,160.706
-0.087,0.398,-0.286,63.904,107.300,179.932
-0.162,0.793,-0.358,81.482,117.554,191.101
-0.232,1.181,-0.475,88.379,128.845,170.410
-0.349,1.487,-0.741,86.609,127.258,141.418
-0.396,1.406,-0.836,79.773,120.300,109.924
-0.436,1.232,-0.927,53.955,95.154,64.209
-0.463,1.035,-0.994,40.405,75.928,55.725
-0.473,0.792,-0.940,27.527,54.687,55.298
-0.458,0.770,-0.819,15.503,35.339,59.326
-0.437,0.825,-0.686,0.793,14.038,67.200
-0.414,0.985,-0.526,-0.061,11.597,64.880
-0.409,1.021,-0.482,3.174,11.353,58.533
-0.408,1.037,-0.467,10.132,14.282,41.138
-0.408,1.021,-0.472,9.827,14.648,32.532
-0.391,0.888,-0.436,7.202,13.489,26.550
-0.368,0.809,-0.379,2.380,11.963,24.414
-0.341,0.764,-0.305,-11.536,12.451,30.334
-0.307,0.844,-0.194,-14.954,16.235,33.936
-0.302,0.943,-0.160,-15.625,21.729,34.729
-0.304,1.063,-0.141,-20.691,36.438,24.414
-0.313,1.181,-0.134,-27.954,44.800,12.024
-0.346,1.314,-0.128,-37.292,53.406,-4.700
-0.363,1.341,-0.101,-46.692,61.890,-23.865
-0.377,1.314,-0.059,-58.655,81.909,-66.223
-0.413,1.051,0.075,-63.416,95.398,-85.144
-0.443,0.885,0.095,-67.505,112.976,-98.450
-0.478,0.746,0.074,-67.505,153.503,-107.788
-0.523,0.637,0.028,-64.331,173.096,-106.812
-0.639,0.512,-0.216,-56.458,190.369,-103.760
-0.684,0.454,-0.354,-43.945,202.026,-99.426
-0.715,0.401,-0.466,-28.198,207.581,-80.139
-0.743,0.388,-0.698,-27.771,203.003,-65.552
-0.738,0.391,-0.772,-28.015,192.749,-51.453
-0.726,0.386,-0.815,-27.588,162.842,-25.940
-0.717,0.379,-0.852,-26.428,146.118,-13.550
-0.727,0.422,-1.004,-22.583,127.808,-1.404
-0.735,0.487,-1.063,-17.822,106.750,9.705
-0.738,0.556,-1.085,-14.587,59.509,25.452
-0.714,0.677,-1.008,-14.282,36.194,29.175
-0.694,0.730,-0.910,-13.794,15.381,29.968
-0.677,0.785,-0.821,-13.916,-12.695,23.315
-0.664,0.834,-0.765,-11.292,-21.667,16.052
-0.650,0.908,-0.710,-8.606,-29.480,7.080
-0.649,0.982,-0.712,-9.827,-36.438,-1.892
-0.653,1.123,-0.743,-26.184,-51.514,-22.705
-0.679,1.446,-0.836,-40.466,-62.195,-40.649
-0.699,1.563,-0.862,-56.396,-75.684,-64.209
-0.725,1.659,-0.868,-79.041,-107.422,-126.587
-0.752,1.689,-0.843,-80.017,-123.596,-166.748
-0.781,1.365,-0.659,-72.876,-137.512,-207.153
-0.765,1.094,-0.559,-59.692,-146.179,-239.624
-0.721,0.781,-0.473,-37.231,-149.292,-267.639
-0.529,0.199,-0.389,-35.461,-146.729,-257.874
-0.396,0.104,-0.371,-41.565,-144.043,-231.812
-0.273,0.150,-0.353,-67.200,-139.343,-162.720
-0.169,0.297,-0.331,-77.637,-135.803,-135.681
-0.021,0.578,-0.267,-80.872,-129.822,-119.324
0.032,0.633,-0.246,-77.942,-120.911,-112.244
0.076,0.614,-0.242,-64.697,-96.497,-111.511
0.156,0.386,-0.323,-54.138,-83.069,-109.314
0.201,0.265,-0.357,-41.138,-71.533,-101.440
0.248,0.219,-0.367,-22.705,-51.270,-70.374
0.287,0.249,-0.395,-18.127,-40.344,-54.382
0.328,0.336,-0.465,-13.245,-30.701,-41.992
0.337,0.365,-0.476,-7.568,-22.766,-32.288
0.337,0.392,-0.501,-1.404,-8.423,-16.785
0.122,1.031,-0.589,-127.319,-112.183,31.372
0.083,0.880,0.527,-267.761,-194.397,26.184
0.099,0.847,0.508,-134.399,-42.847,30.457
0.128,0.956,-0.730,-95.093,-6.470,25.146
0.102,0.979,-0.607,-126.526,-33.875,14.404
0.114,0.962,-0.376,-184.814,-59.387,-7.202
0.141,0.926,-0.340,-193.054,-46.814,-15.076
0.139,0.895,-0.535,-218.628,-38.635,-20.264
0.125,0.817,-0.553,-266.174,-37.720,-23.193
0.114,0.682,-0.558,-336.426,-35.767,-12.634
0.122,0.311,-0.592,-327.270,-28.503,9.644
0.029,0.365,-0.901,-307.434,-15.381,55.664
-0.080,0.687,-1.427,-410.400,-50.110,149.353
-0.196,0.911,-1.723,-489.868,-111.694,147.156
-0.343,0.519,-1.400,-478.271,-160.889,134.705
-0.305,0.222,-1.316,-382.019,-177.917,139.343
-0.248,0.072,-1.316,-283.020,-175.659,201.233
-0.174,0.109,-1.197,-323.669,-173.950,236.572
-0.115,0.434,-1.151,-365.601,-167.603,269.043
-0.010,0.803,-1.113,-361.877,-156.311,268.982
0.131,0.990,-0.999,-321.533,-160.400,230.103
0.368,0.585,-0.620,-265.259,-164.856,185.913
0.427,0.328,-0.512,-226.135,-161.621,156.006
0.428,0.247,-0.533,-273.926,-121.521,141.296
0.370,0.209,-0.861,-308.472,-97.046,137.939
0.368,0.233,-0.953,-328.064,-82.520,133.362
0.385,0.232,-0.931,-323.669,-75.867,116.699
0.421,0.235,-0.866,-292.908,-71.350,108.826
0.521,0.257,-0.779,-247.009,-66.956,99.182
0.576,0.205,-0.678,-193.848,-65.613,86.731
0.637,0.238,-0.573,-112.671,-60.364,62.256
0.740,0.376,-0.431,-91.431,-54.443,42.725
0.801,0.461,-0.241,-70.679,-47.485,19.165
0.871,0.543,-0.017,-33.691,-8.789,-36.926
0.944,0.694,0.271,-11.292,28.992,-71.594
0.859,1.124,0.326,27.405,83.496,-117.676
0.645,1.017,-0.192,103.638,138.428,-174.805
0.366,0.820,-0.616,297.852,181.335,-277.527
-0.241,0.422,-1.445,349.915,188.538,-316.528
-0.438,0.056,-1.928,383.240,183.228,-343.994
-0.526,-0.631,-2.091,380.981,117.065,-333.374
-0.521,-1.645,-1.903,289.062,87.769,-256.836
-0.348,-2.023,-1.356,169.312,78.613,-127.563
-0.252,-1.136,-1.452,73.303,83.923,0.793
-0.169,-0.286,-1.602,-12.268,61.646,83.862
-0.044,0.199,-1.395,-3.418,34.119,53.955
-0.008,0.093,-1.269,30.151,14.404,15.564
0.015,-0.036,-1.211,99.060,-2.930,-36.316
0.031,-0.167,-1.155,114.075,-9.277,-46.753
0.076,-0.405,-0.955,119.507,-13.123,-46.692
0.109,-0.445,-0.861,117.187,-12.451,-35.889
0.132,-0.415,-0.841,87.708,0.427,8.179
0.127,-0.159,-0.993,67.810,4.517,32.776
0.121,0.046,-1.061,51.392,3.357,50.781
0.120,0.211,-1.085,35.706,-7.385,52.673
0.118,0.279,-1.095,33.630,-12.268,42.664
0.086,0.075,-1.112,33.752,-17.273,33.630
0.058,-0.081,-1.095,34.424,-22.583,31.738
0.020,-0.205,-1.115,33.569,-30.029,52.917
-0.069,-0.293,-1.236,34.912,-35.278,71.472
-0.102,-0.263,-1.281,41.809,-42.969,90.942
-0.111,-0.216,-1.271,59.509,-62.561,122.437
-0.084,-0.085,-1.182,63.354,-68.970,133.728
0.022,0.363,-1.007,66.284,-71.045,136.108
0.075,0.503,-0.905,72.144,-70.862,126.648
0.123,0.543,-0.798,104.553,-62.317,86.914
0.196,0.413,-0.676,125.183,-53.833,67.688
0.214,0.305,-0.672,146.179,-43.640,55.298
0.226,0.261,-0.717,139.160,-32.104,60.242
0.244,0.297,-0.765,101.685,-36.865,69.946
