aX,aY,aZ,gX,gY,gZ
-0.333,1.108,-0.130,-53.650,-77.698,-272.278
-0.263,0.970,-0.042,-48.218,-85.876,-280.884
-0.214,0.934,-0.142,-41.748,-90.271,-282.715
-0.164,0.896,-0.262,-46.692,-112.854,-279.541
-0.107,0.821,-0.342,-62.744,-133.545,-275.452
0.034,0.568,-0.273,-84.717,-157.471,-266.418
0.103,0.456,-0.117,-101.929,-179.016,-250.916
0.175,0.340,0.064,-74.158,-193.604,-206.970
0.322,0.283,0.391,-40.527,-184.875,-178.406
0.350,0.453,0.327,-9.277,-167.725,-149.353
0.363,0.545,0.191,25.391,-146.240,-118.530
0.379,0.509,0.108,28.809,-148.804,-109.436
0.418,0.359,0.254,28.442,-154.724,-98.816
0.435,0.341,0.464,26.672,-158.081,-86.060
0.456,0.340,0.722,21.729,-140.930,-60.486
0.502,0.411,1.150,19.897,-116.028,-47.729
0.516,0.469,1.042,25.146,-81.299,-36.743
0.522,0.489,0.781,38.574,-29.846,-24.292
0.525,0.500,0.539,39.551,-25.024,-20.386
0.517,0.566,0.273,36.926,-30.334,-17.822
0.513,0.608,0.268,27.588,-41.809,-17.639
0.518,0.590,0.345,-5.676,-64.575,-21.484
0.541,0.463,0.619,-15.625,-68.115,-19.531
0.554,0.422,0.769,-17.578,-64.331,-13.306
0.560,0.448,0.823,-1.160,-36.316,6.897
0.553,0.535,0.741,9.033,-22.583,14.221
1.013,-3.520,0.612,172.546,-77.698,90.271
0.877,-3.351,0.928,161.377,-101.868,230.041
0.591,-2.586,1.214,270.874,-91.064,471.985
-0.097,-1.060,1.340,269.470,-57.739,522.644
-0.418,-0.701,1.246,220.398,-19.958,542.725
-0.805,-0.324,1.063,215.637,23.254,596.863
-1.608,1.827,0.585,273.193,21.545,623.169
-1.660,3.203,0.385,312.988,6.042,598.328
-1.459,3.996,0.339,279.480,-25.208,497.314
-1.160,4.000,0.626,56.335,-109.314,177.795
-0.617,2.666,1.700,-38.635,-116.943,44.434
-0.390,1.753,1.817,-94.177,-88.562,-36.621
-0.209,1.139,1.827,-47.729,-15.625,-46.814
-0.064,0.989,1.448,-9.094,25.330,-21.057
-0.048,1.126,0.993,13.062,62.439,-6.165
-0.017,1.179,0.569,21.973,80.811,-8.057
0.028,1.148,0.305,31.555,54.993,-29.175
0.109,1.038,0.323,42.786,27.893,-37.476
0.144,0.955,0.491,50.842,4.272,-46.021
0.178,0.849,0.646,51.514,-15.930,-62.561
0.249,0.590,0.821,49.377,-15.991,-67.932
0.265,0.495,0.869,47.119,-12.573,-69.214
0.265,0.485,0.876,62.622,-0.305,-60.486
0.258,0.530,0.852,56.763,3.784,-59.448
0.246,0.571,0.728,34.363,3.601,-62.012
0.233,0.609,0.731,13.062,-2.014,-65.186
0.208,0.689,0.790,40.649,-9.766,-74.707
0.165,0.770,0.843,64.636,-5.005,-85.144
0.174,0.691,0.787,66.528,0.916,-98.450
0.191,0.575,0.757,32.837,-0.244,-114.136
0.203,0.493,0.779,40.283,-1.404,-111.816
0.221,0.493,0.732,65.674,0.122,-107.910
0.230,0.520,0.671,97.961,-0.305,-106.567
0.233,0.581,0.635,113.525,-12.329,-115.295
0.224,0.622,0.632,84.961,-20.874,-128.235
0.224,0.516,0.706,60.242,-29.480,-142.639
0.229,0.395,0.772,39.368,-34.607,-154.175
0.238,0.320,0.785,30.579,-33.264,-153.259
0.275,0.246,0.703,21.973,-33.020,-152.649
0.301,0.184,0.683,11.841,-35.706,-152.527
0.320,0.102,0.699,-17.883,-46.997,-146.545
0.338,-0.014,0.698,-30.518,-51.697,-138.733
0.340,-0.010,0.672,-35.461,-56.274,-128.967
0.337,0.033,0.635,-3.357,-64.453,-110.657
0.333,0.083,0.595,22.827,-68.420,-105.835
0.324,0.083,0.515,41.260,-74.036,-103.760
0.320,0.048,0.499,53.528,-82.153,-102.844
0.313,0.022,0.465,55.908,-103.149,-101.196
0.261,0.036,0.410,40.527,-118.958,-99.609
0.222,0.070,0.471,25.085,-137.085,-98.145
0.180,0.075,0.579,-11.230,-163.879,-99.060
0.137,0.044,0.724,-26.367,-169.922,-97.778
0.091,-0.041,0.936,-31.738,-170.776,-94.177
0.088,-0.124,0.995,-31.982,-168.518,-89.722
0.091,-0.237,1.013,-7.935,-157.410,-71.716
0.066,-0.264,0.943,22.888,-151.428,-56.274
0.042,-0.204,0.871,57.190,-146.851,-42.236
0.012,-0.160,0.788,84.900,-149.780,-25.635
-0.030,-0.120,0.773,88.989,-157.288,-21.179
-0.124,0.006,0.806,95.398,-162.415,-20.874
-0.167,-0.002,0.831,93.384,-166.260,-26.306
-0.201,-0.094,0.894,70.618,-171.448,-40.466
-0.258,-0.315,0.974,63.049,-169.556,-40.039
-0.300,-0.354,1.031,56.091,-166.931,-34.180
-0.343,-0.335,1.119,44.373,-158.569,-18.860
-0.377,-0.297,1.197,40.039,-148.804,-15.259
-0.400,-0.331,1.125,49.072,-136.841,-12.695
-0.399,-0.350,1.018,71.838,-126.953,-7.935
-0.407,-0.371,0.922,87.219,-122.009,5.493
-0.434,-0.454,0.796,73.120,-125.366,13.062
-0.443,-0.487,0.657,59.082,-130.432,22.583
-0.458,-0.485,0.577,33.630,-153.442,48.401
-0.513,-0.362,0.656,19.836,-163.696,57.739
-0.683,0.059,1.132,4.700,-163.696,55.054
-0.713,0.011,1.214,-14.526,-151.855,40.222
-0.697,-0.203,1.123,-22.339,-119.995,17.090
-0.622,-0.645,0.666,-12.390,-114.258,23.010
-0.604,-0.751,0.440,-2.991,-118.896,38.879
-0.620,-0.770,0.279,-14.526,-152.710,81.238
-0.692,-0.708,0.272,-34.668,-174.438,101.074
-0.958,-0.040,0.968,-48.218,-186.401,114.258
-1.032,0.342,1.326,-51.453,-177.673,109.558
-1.016,0.395,1.414,-49.622,-110.962,48.340
-0.884,-0.149,0.963,-48.889,-78.308,23.254
-0.848,-0.449,0.703,-55.542,-58.472,14.526
-0.837,-0.688,0.514,-107.239,-55.908,40.405
-0.842,-0.809,0.401,-134.644,-65.186,67.810
-0.893,-0.631,0.273,-149.231,-77.087,96.863
-0.936,-0.311,0.335,-141.541,-91.064,122.192
-0.983,0.148,0.529,-98.328,-104.919,132.446
-0.999,0.570,0.882,-103.149,-96.130,106.873
-0.979,0.384,0.932,-124.146,-79.468,73.120
-0.965,0.081,0.915,-174.683,-41.138,31.677
-0.961,-0.242,0.877,-187.927,-25.635,33.264
-0.960,-0.550,0.780,-187.256,-13.123,47.546
-0.956,-0.518,0.701,-180.847,-3.418,67.322
-0.953,-0.390,0.586,-138.855,3.906,105.408
-0.956,0.191,0.522,-102.722,0.854,115.662
-0.967,0.402,0.619,-88.928,-1.526,111.206
-0.973,0.405,0.761,-136.475,7.324,70.313
-0.973,0.210,0.896,-169.556,19.653,53.772
-0.980,-0.256,1.118,-194.824,36.133,49.377
-0.984,-0.377,1.146,-215.454,56.091,54.871
-0.987,-0.409,1.055,-202.881,95.947,82.520
-0.951,-0.077,0.661,-151.062,104.980,99.060
-0.910,0.145,0.551,-104.553,104.370,108.887
-0.876,0.294,0.555,-87.585,94.299,100.586
-0.853,0.345,0.656,-112.732,93.262,87.219
-0.818,0.096,0.996,-152.649,97.534,72.571
-0.826,-0.126,1.114,-193.420,108.276,62.744
-0.858,-0.261,1.158,-198.975,138.611,77.759
-0.939,-0.105,1.227,-153.870,153.748,94.604
-0.967,0.043,1.157,-102.417,170.776,107.788
-0.964,0.207,1.025,-16.174,201.721,117.920
-0.927,0.362,0.878,-1.526,211.365,112.793
-0.810,0.434,0.742,-16.846,215.332,100.586
-0.756,0.326,0.768,-49.255,214.966,85.510
-0.706,0.197,0.822,-95.581,210.449,67.688
-0.641,0.253,0.781,-87.646,208.130,68.481
-0.599,0.536,0.664,-54.260,202.515,69.824
-0.537,0.841,0.542,2.075,177.795,35.706
-0.463,0.942,0.502,-3.784,161.133,0.183
-0.367,0.599,0.773,-11.292,146.423,-32.288
-0.338,0.392,0.908,-7.202,138.489,-53.894
-0.309,0.222,0.990,0.488,138.672,-67.444
-0.293,0.064,1.182,-4.822,143.005,-64.575
-0.329,0.181,1.272,1.953,151.367,-58.411
-0.365,0.438,1.263,84.106,180.176,-59.326
-0.367,0.656,1.149,110.840,192.078,-78.552
-0.247,0.466,0.879,105.713,198.120,-104.248
-0.183,0.272,0.844,83.801,198.547,-123.779
-0.142,0.233,0.869,46.936,194.885,-133.606
-0.035,0.204,0.813,24.780,193.237,-138.977
0.034,0.083,0.757,-1.770,187.988,-146.790
0.098,-0.038,0.711,-30.334,167.847,-152.039
0.161,-0.120,0.637,-21.912,155.457,-147.278
0.284,-0.203,0.465,-5.554,140.625,-139.526
0.325,-0.265,0.448,9.033,123.474,-130.493
0.353,-0.367,0.513,43.945,90.210,-106.995
0.400,-0.462,0.605,61.401,79.529,-90.820
0.417,-0.398,0.582,70.435,71.045,-75.317
0.435,-0.330,0.526,58.533,53.040,-59.692
0.451,-0.313,0.466,45.776,40.710,-57.861
0.450,-0.336,0.510,40.527,26.855,-55.786
0.429,-0.323,0.630,43.762,14.771,-53.162
0.410,-0.344,0.735,43.945,6.042,-51.575
0.402,-0.475,0.832,33.325,7.263,-50.354
0.404,-0.521,0.847,23.010,9.949,-46.570
0.404,-0.514,0.857,21.912,15.991,-33.264
0.405,-0.462,0.848,21.667,18.555,-28.442
0.087,0.444,-1.807,136.963,-128.174,-49.194
0.092,0.304,-1.574,164.856,-162.659,-55.725
0.153,0.148,-1.024,191.589,-232.300,-56.458
0.491,-0.501,0.798,168.823,-247.925,-45.288
0.740,-0.738,1.773,102.600,-243.103,-11.169
1.021,-0.371,2.784,-117.676,-165.344,112.976
1.259,0.588,3.681,-195.190,-66.895,137.756
1.157,2.288,3.664,-217.102,76.843,101.929
0.788,2.216,2.568,-189.697,232.910,17.395
0.353,1.616,1.277,-89.905,424.438,-151.062
-0.372,-0.039,-0.526,-72.998,448.425,-176.941
-0.724,-0.420,-1.425,-87.341,457.214,-157.410
-0.984,-0.419,-2.611,-73.975,409.973,-76.904
-1.026,-0.185,-3.438,-36.804,311.707,-38.818
-0.722,0.618,-3.228,-33.936,204.651,-7.568
-0.569,0.855,-2.915,-59.570,120.422,5.737
-0.405,0.846,-2.470,-76.477,1.953,-18.188
-0.086,0.343,-1.529,-71.350,-26.062,-30.579
0.021,0.137,-1.309,-73.730,-33.508,-30.090
0.100,0.090,-1.160,-83.252,-32.898,-6.287
0.154,0.131,-1.037,-81.604,-29.541,1.953
0.186,0.199,-0.993,-73.181,-24.231,5.432
0.173,0.185,-1.067,-56.396,-21.179,6.042
0.162,0.169,-1.130,-27.100,-31.921,10.620
0.174,0.169,-1.113,-27.100,-42.419,16.724
0.193,0.185,-1.053,-33.752,-53.406,24.109
0.214,0.194,-0.984,-49.255,-70.374,37.659
0.238,0.205,-0.914,-58.411,-74.341,42.969
0.286,0.240,-0.818,-65.735,-75.500,46.143
0.304,0.244,-0.775,-68.726,-74.951,47.668
0.313,0.240,-0.767,-56.335,-70.740,47.241
0.292,0.148,-0.843,-39.673,-70.068,45.532
0.275,0.066,-0.888,-25.879,-70.801,45.593
0.259,-0.019,-0.953,-13.550,-76.111,58.350
0.246,-0.095,-1.014,-1.160,-84.045,70.679
0.254,-0.166,-0.987,10.803,-93.628,85.999
0.270,-0.128,-0.923,19.226,-101.929,103.210
0.297,-0.021,-0.834,35.217,-109.192,132.019
0.370,0.157,-0.654,43.030,-103.516,137.024
0.378,0.134,-0.673,51.453,-91.736,137.573
0.371,0.101,-0.713,75.989,-76.416,144.897
0.368,0.104,-0.682,79.712,-71.899,153.748
0.355,0.200,-0.541,72.083,-62.683,163.574
0.348,0.288,-0.491,65.552,-52.551,171.997
0.348,0.412,-0.417,69.946,-36.621,177.856
0.350,0.611,-0.300,73.242,-26.428,174.011
0.348,0.639,-0.274,69.214,-14.038,168.457
0.334,0.635,-0.297,27.466,15.991,159.485
0.306,0.615,-0.338,4.517,26.855,157.471
0.248,0.614,-0.397,-9.827,34.058,156.860
0.224,0.638,-0.430,-11.841,38.757,156.494
0.197,0.659,-0.470,-1.404,44.495,154.480
0.151,0.626,-0.506,-3.418,45.898,153.870
0.135,0.583,-0.445,-9.277,47.791,154.785
0.114,0.584,-0.407,-17.639,65.125,161.133
0.086,0.659,-0.408,-17.578,74.890,162.598
0.040,0.882,-0.416,-13.428,82.825,159.424
0.002,0.879,-0.473,-5.859,90.027,150.940
-0.043,0.806,-0.537,4.028,97.351,134.583
-0.127,0.707,-0.593,-0.549,98.877,131.836
-0.161,0.695,-0.617,-6.592,100.281,130.981
-0.194,0.688,-0.641,-2.319,96.436,129.944
-0.222,0.703,-0.634,-1.526,92.529,130.127
-0.258,0.909,-0.543,-8.362,91.309,128.601
-0.271,0.983,-0.481,-17.212,93.201,122.131
-0.293,0.967,-0.441,-19.836,104.248,98.389
-0.373,0.724,-0.544,-15.808,108.704,88.501
-0.413,0.634,-0.613,-14.099,108.948,84.534
-0.445,0.668,-0.662,-19.043,99.060,87.952
-0.467,0.763,-0.676,-25.818,90.698,86.548
-0.476,0.867,-0.517,-36.377,82.886,81.482
-0.465,0.818,-0.366,-48.401,78.857,73.914
-0.462,0.768,-0.255,-70.801,90.942,59.692
-0.521,0.730,-0.277,-78.003,102.600,52.612
-0.583,0.732,-0.397,-82.214,112.976,45.166
-0.643,0.703,-0.506,-94.543,119.141,30.151
-0.677,0.649,-0.529,-105.713,117.981,24.475
-0.693,0.512,-0.378,-114.380,119.263,19.653
-0.712,0.472,-0.330,-117.920,125.916,15.747
-0.765,0.437,-0.441,-111.084,147.339,7.751
-0.917,0.354,-1.000,-105.286,147.278,5.737
-0.946,0.385,-1.149,-101.990,133.423,6.592
-0.927,0.494,-1.072,-104.431,88.867,5.859
-0.885,0.639,-0.844,-105.469,77.393,-3.967
-0.869,0.749,-0.535,-103.455,78.125,-21.301
-0.905,0.554,-0.592,-97.412,85.266,-42.358
-0.927,0.280,-0.644,-98.389,93.750,-60.486
-0.911,0.068,-0.601,-103.699,95.154,-54.871
-0.902,0.153,-0.530,-105.652,97.046,-47.180
-0.913,0.333,-0.490,-102.417,108.643,-44.739
-0.969,0.443,-0.651,-93.872,111.877,-55.237
-1.093,0.261,-1.226,-86.853,100.769,-64.087
-1.070,0.239,-1.215,-88.379,75.684,-64.697
-1.005,0.273,-1.013,-98.267,28.748,-61.829
-0.866,0.328,-0.539,-99.304,21.545,-64.697
-0.824,0.295,-0.424,-94.604,24.414,-70.007
-0.820,0.257,-0.485,-73.425,42.847,-80.322
-0.840,0.265,-0.665,-64.209,45.105,-83.374
-0.881,0.363,-0.965,-57.861,38.513,-86.914
-0.873,0.376,-0.958,-56.091,24.902,-91.003
-0.844,0.387,-0.853,-65.735,-1.404,-98.389
-0.774,0.272,-0.621,-67.139,-5.676,-102.783
-0.755,0.222,-0.602,-62.805,-4.333,-105.103
-0.752,0.227,-0.645,-47.791,2.930,-105.225
-0.758,0.249,-0.716,-48.889,4.456,-104.980
-0.751,0.228,-0.818,-57.556,2.502,-103.577
-0.739,0.231,-0.829,-67.993,-2.625,-100.586
-0.737,0.279,-0.869,-77.637,-17.395,-95.642
-0.747,0.471,-0.904,-76.660,-27.771,-96.680
-0.747,0.550,-0.861,-71.899,-38.330,-101.868
-0.743,0.552,-0.812,-56.213,-50.842,-123.169
-0.729,0.369,-0.807,-55.176,-52.124,-132.324
-0.717,0.245,-0.858,-58.899,-52.673,-136.658
-0.701,0.133,-0.898,-62.500,-56.030,-135.376
-0.675,0.072,-0.887,-62.500,-73.853,-117.249
-0.599,0.300,-0.757,-60.242,-81.116,-106.506
-0.575,0.555,-0.716,-58.838,-83.557,-102.051
-0.578,0.736,-0.738,-50.232,-78.552,-125.427
-0.637,0.498,-0.904,-40.588,-77.942,-144.897
-0.644,0.182,-0.975,-28.748,-81.787,-156.433
-0.613,-0.051,-1.010,-0.183,-101.501,-137.451
-0.553,-0.111,-0.984,8.667,-111.511,-115.601
-0.413,0.214,-0.831,12.756,-117.432,-95.642
-0.359,0.435,-0.753,13.123,-117.737,-83.557
-0.326,0.595,-0.738,-1.770,-103.638,-87.158
-0.311,0.686,-0.885,-16.724,-96.619,-96.680
-0.313,0.563,-0.947,-27.954,-94.666,-107.117
-0.306,0.327,-0.973,-20.935,-102.966,-111.572
-0.281,0.068,-0.992,-10.376,-109.680,-97.046
-0.171,-0.017,-0.902,-3.113,-117.004,-72.876
-0.115,0.296,-0.807,-4.578,-120.972,-48.035
-0.078,0.624,-0.742,-0.122,-110.168,-41.382
-0.065,0.711,-0.836,16.052,-98.816,-58.350
-0.090,0.507,-1.014,34.546,-89.783,-75.500
-0.111,0.282,-1.161,39.246,-100.098,-79.041
-0.111,0.164,-1.201,21.790,-115.723,-64.270
-0.056,0.245,-1.023,-0.610,-129.883,-46.753
-0.020,0.365,-0.895,-20.508,-138.306,-32.288
0.013,0.455,-0.813,-24.841,-135.620,-23.987
0.059,0.319,-0.819,-14.893,-129.211,-25.818
0.071,0.154,-0.889,-9.033,-122.986,-23.132
0.079,0.040,-0.967,-11.047,-122.925,5.554
0.088,0.036,-0.999,-16.785,-129.456,25.574
0.144,0.334,-0.788,-23.560,-134.827,41.321
0.184,0.415,-0.684,-26.855,-133.850,48.096
0.221,0.393,-0.652,-20.569,-120.300,48.157
0.283,0.265,-0.660,-15.503,-115.540,51.208
0.318,0.262,-0.604,-15.259,-113.098,58.411
0.349,0.283,-0.543,-13.306,-104.858,74.768
0.369,0.304,-0.493,-3.845,-98.145,81.055
1.012,-2.609,0.620,-5.798,-91.431,46.753
0.741,-2.235,1.014,-15.930,-91.980,150.146
0.417,-1.516,1.141,-31.677,-39.612,319.580
-0.222,0.173,0.918,-43.518,-16.296,361.084
-0.511,1.033,0.747,-54.687,-3.479,372.559
-0.731,1.813,0.663,-72.327,2.991,307.434
-0.820,2.773,0.627,-64.087,5.737,238.464
-0.722,2.738,0.734,-62.317,2.686,154.968
-0.594,2.437,0.928,-72.693,-4.028,74.707
-0.452,2.023,1.077,-72.876,6.836,-21.545
-0.178,1.443,0.985,-49.316,24.780,-35.828
-0.051,1.319,0.737,-17.822,42.664,-39.978
0.070,1.206,0.470,31.189,48.584,-48.706
0.238,0.940,0.290,41.504,35.767,-51.331
0.265,0.869,0.326,43.640,21.484,-48.523
0.262,0.878,0.352,35.828,1.526,-37.231
0.244,0.911,0.381,24.963,-6.836,-37.354
0.213,0.870,0.498,11.169,-14.709,-41.199
0.191,0.826,0.599,-1.892,-20.996,-46.570
0.165,0.805,0.655,-11.658,-19.897,-56.335
0.154,0.789,0.547,-14.099,-18.372,-60.791
0.164,0.736,0.535,-16.541,-20.935,-64.941
0.171,0.681,0.557,-14.038,-26.306,-64.148
0.169,0.660,0.582,-13.123,-26.428,-59.448
0.159,0.694,0.588,-9.949,-25.085,-53.894
0.158,0.740,0.546,-4.395,-23.743,-48.950
0.156,0.802,0.502,9.399,-27.710,-47.180
0.139,0.933,0.448,16.541,-32.715,-52.551
0.138,0.943,0.438,17.090,-39.490,-61.829
0.139,0.927,0.449,5.737,-55.786,-82.520
0.142,0.891,0.468,0.671,-62.927,-91.003
0.165,0.685,0.566,-3.479,-69.153,-95.764
0.181,0.562,0.658,-2.258,-72.571,-95.032
0.195,0.471,0.745,12.939,-66.467,-78.918
0.214,0.490,0.737,21.179,-59.265,-68.604
0.229,0.527,0.648,27.771,-53.528,-61.279
0.239,0.557,0.570,37.476,-54.932,-56.335
0.238,0.570,0.529,37.476,-60.913,-57.190
0.234,0.548,0.508,35.889,-68.298,-59.326
0.237,0.498,0.505,32.898,-76.660,-61.462
0.240,0.450,0.518,27.893,-94.666,-59.753
0.238,0.360,0.561,27.649,-102.600,-56.519
0.230,0.325,0.587,28.442,-109.253,-51.819
0.218,0.328,0.605,28.687,-119.202,-39.368
0.196,0.352,0.616,22.827,-124.329,-34.241
0.141,0.386,0.700,17.700,-129.211,-30.090
0.119,0.368,0.735,17.883,-132.080,-26.611
0.101,0.351,0.763,20.081,-134.155,-19.165
0.071,0.328,0.773,18.860,-134.033,-15.137
0.049,0.322,0.795,15.869,-134.583,-10.437
0.024,0.295,0.873,3.845,-135.071,0.854
-0.000,0.265,0.964,2.502,-130.066,7.996
-0.039,0.324,0.942,6.775,-122.070,14.343
-0.049,0.370,0.835,12.939,-114.868,17.273
-0.055,0.372,0.724,16.235,-115.173,16.296
-0.083,0.250,0.688,11.047,-122.925,18.921
-0.130,0.239,0.856,3.540,-130.798,26.550
-0.183,0.268,1.028,-2.869,-123.962,41.748
-0.221,0.309,1.089,-0.061,-112.244,44.800
-0.244,0.395,0.937,2.319,-101.929,44.922
-0.242,0.391,0.831,3.357,-95.764,43.640
-0.245,0.376,0.768,9.888,-95.825,42.542
-0.270,0.306,0.772,9.460,-99.060,42.969
-0.285,0.251,0.801,4.761,-102.173,44.434
-0.303,0.192,0.848,-9.277,-104.614,52.673
-0.329,0.143,0.922,-15.747,-102.173,60.242
-0.407,0.144,1.027,-18.738,-96.130,70.068
-0.442,0.210,0.965,-16.785,-87.646,80.139
-0.464,0.284,0.849,-9.216,-77.637,91.797
-0.520,0.432,0.721,-12.451,-79.102,91.675
-0.556,0.460,0.737,-21.484,-82.764,87.219
-0.585,0.418,0.799,-40.405,-87.097,74.158
-0.606,0.318,0.876,-43.762,-83.923,72.937
-0.626,0.080,0.913,-43.640,-77.271,78.125
-0.640,0.036,0.851,-43.335,-69.458,89.355
-0.673,0.074,0.782,-51.941,-58.777,116.028
-0.817,0.453,0.753,-58.777,-55.176,122.925
-0.886,0.645,0.763,-63.721,-51.208,119.568
-0.923,0.695,0.821,-68.176,-42.114,88.806
-0.931,0.620,0.894,-68.298,-33.264,74.585
-0.894,0.302,0.959,-69.885,-21.912,67.322
-0.870,0.140,0.973,-75.867,-9.766,68.176
-0.853,0.019,0.935,-89.416,17.151,91.064
-0.873,0.028,0.712,-89.905,28.870,108.337
-0.910,0.220,0.572,-85.999,37.048,124.817
-0.945,0.452,0.456,-82.275,36.865,132.996
-0.966,0.589,0.438,-89.233,30.396,122.986
-0.955,0.535,0.591,-96.497,25.940,110.718
-0.938,0.413,0.697,-102.417,25.269,100.891
-0.919,0.281,0.764,-106.140,38.879,98.450
-0.891,0.134,0.695,-106.079,48.889,105.652
-0.881,0.141,0.609,-106.079,57.068,115.723
-0.870,0.199,0.483,-100.220,64.087,134.155
-0.862,0.295,0.370,-99.487,59.753,137.756
-0.870,0.482,0.386,-101.440,52.673,135.559
-0.889,0.512,0.484,-106.201,46.631,128.662
-0.917,0.512,0.620,-122.742,45.898,111.084
-0.982,0.559,0.844,-125.061,55.420,102.966
-0.997,0.618,0.841,-119.080,70.496,94.482
-0.993,0.671,0.761,-89.294,99.731,71.472
-0.968,0.697,0.621,-71.228,106.689,58.411
-0.894,0.701,0.455,-59.937,106.689,45.776
-0.865,0.650,0.531,-57.068,103.516,32.959
-0.852,0.589,0.672,-63.416,107.422,14.648
-0.858,0.560,0.831,-66.895,117.737,10.132
-0.853,0.585,0.800,-67.810,129.272,6.531
-0.840,0.644,0.742,-57.373,143.066,-1.221
-0.815,0.718,0.647,-46.387,144.409,-8.606
-0.722,0.774,0.492,-36.011,141.357,-18.738
-0.684,0.739,0.542,-35.828,135.681,-30.090
-0.655,0.659,0.636,-53.040,129.272,-48.340
-0.604,0.506,0.742,-56.274,131.165,-50.659
-0.583,0.511,0.710,-52.795,135.132,-48.279
-0.559,0.548,0.656,-34.912,137.817,-45.227
-0.529,0.578,0.638,-31.738,135.559,-47.363
-0.480,0.613,0.631,-32.532,133.301,-50.476
-0.453,0.621,0.602,-34.302,130.920,-53.467
-0.421,0.622,0.552,-37.231,122.192,-60.913
-0.354,0.590,0.542,-42.297,115.234,-65.125
-0.334,0.542,0.606,-48.889,108.704,-68.787
-0.323,0.501,0.694,-44.861,103.394,-67.078
-0.315,0.514,0.748,-36.316,104.675,-62.622
-0.285,0.633,0.711,-30.334,105.713,-59.692
-0.269,0.708,0.654,-25.696,104.675,-59.692
-0.256,0.750,0.627,-26.489,95.093,-70.679
-0.214,0.672,0.690,-26.855,90.393,-77.637
-0.192,0.623,0.711,-17.029,87.585,-80.750
-0.176,0.624,0.705,20.020,86.914,-76.660
-0.162,0.619,0.698,30.090,85.510,-73.730
-0.154,0.696,0.739,39.063,84.167,-70.190
-0.138,0.739,0.709,49.011,84.656,-69.519
-0.117,0.760,0.660,51.147,80.811,-75.378
-0.070,0.754,0.608,54.321,75.256,-79.834
-0.049,0.772,0.579,62.073,68.848,-83.374
-0.047,0.847,0.573,68.420,51.331,-91.003
-0.050,0.914,0.571,63.782,41.565,-100.708
-0.026,0.781,0.638,53.589,30.640,-112.244
-0.013,0.627,0.766,42.419,20.935,-120.239
0.004,0.489,0.876,37.598,20.813,-116.028
0.042,0.485,0.851,42.786,28.137,-106.934
0.053,0.611,0.749,49.500,34.058,-99.854
0.060,0.731,0.669,47.180,29.968,-108.948
0.067,0.765,0.651,34.790,22.522,-124.084
0.098,0.533,0.740,22.766,15.991,-139.160
0.138,0.322,0.793,13.916,12.268,-148.315
0.186,0.142,0.829,21.118,14.038,-137.085
0.263,0.092,0.779,32.227,17.395,-122.437
0.292,0.152,0.702,39.978,18.799,-110.291
0.318,0.176,0.639,32.288,9.033,-101.868
0.340,0.134,0.627,19.470,-0.183,-101.074
0.430,0.504,1.753,95.459,141.357,-13.184
0.457,0.331,1.420,89.600,171.448,-31.189
0.457,0.164,1.121,63.843,189.453,-48.340
0.396,0.056,0.650,67.322,193.787,-47.241
0.408,0.112,-0.023,88.623,209.167,-46.082
0.503,0.185,-1.182,169.617,209.290,-87.341
0.710,-0.021,-2.603,154.663,141.357,-136.963
1.006,-1.790,-3.942,94.604,10.925,-169.556
0.918,-2.602,-3.225,46.204,-146.423,-149.109
0.719,-2.818,-2.199,96.863,-344.360,27.344
0.221,-1.695,-0.569,162.231,-378.418,117.615
-0.053,-0.706,0.015,214.050,-393.249,177.734
-0.401,0.412,1.029,251.831,-433.533,177.673
-0.675,1.261,2.626,208.923,-405.762,99.548
-0.613,0.400,4.000,107.727,-306.824,-4.272
-0.471,-0.677,3.618,3.662,-190.796,-74.219
-0.344,-1.244,3.255,-29.724,-41.016,-26.428
-0.075,-0.733,2.412,-2.441,10.620,28.870
0.048,-0.297,2.054,7.812,48.218,60.547
0.142,-0.033,1.780,-20.691,100.647,44.800
0.211,-0.019,1.504,-35.156,119.690,22.156
0.292,-0.346,1.023,-43.030,128.845,9.399
0.321,-0.391,0.857,-41.565,128.723,10.437
0.350,-0.277,0.738,0.305,111.023,23.621
0.394,0.063,0.782,23.926,98.511,17.578
0.407,0.103,0.823,25.513,91.187,1.587
0.423,0.053,0.841,-4.150,91.492,-34.973
0.452,0.034,0.839,-9.399,96.497,-48.645
0.485,0.019,0.656,-14.648,98.328,-63.904
0.484,-0.074,0.662,-20.264,92.163,-78.613
0.475,-0.120,0.707,-21.790,81.482,-92.834
0.460,-0.114,0.639,-20.630,80.811,-98.022
0.454,-0.120,0.611,-18.188,79.102,-104.553
0.455,-0.230,0.584,-5.676,73.792,-115.967
0.463,-0.370,0.566,14.954,68.054,-109.863
0.461,-0.326,0.663,34.363,61.340,-99.670
0.460,-0.229,0.740,40.588,57.556,-93.445
0.458,-0.134,0.758,17.883,62.134,-101.746
0.447,-0.076,0.756,5.859,66.162,-115.295
0.464,-0.140,0.646,2.136,71.960,-130.371
0.469,-0.211,0.516,17.273,65.918,-152.344
0.463,-0.314,0.470,15.259,53.101,-160.767
0.429,-0.621,0.515,4.211,41.443,-163.452
0.411,-0.633,0.532,-1.099,33.264,-158.264
0.403,-0.610,0.537,12.939,25.635,-148.315
0.434,-0.752,0.511,29.724,27.466,-145.447
